Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
7.945245000000577,1362,,,,-1.11328125,-0.01171875,-0.041015625,,,12.455310131852492,2.17345500910304,7504,0,27.071056196006644,,109.3897540364694,,,1.369140625,,
7.969405000000261,1362,,,,-0.7734375,-0.1640625,0.083984375,,,12.455155815859795,2.1869425273809817,7512,0,27.238709938860353,,108.82278945894053,,,1.376953125,,
7.991725000000558,1362,,,,-0.984375,-0.0234375,-0.01171875,,0.1478643675486425,12.454540005748669,2.1945549336861254,7541,0,27.332172216406967,,108.87610688126608,,,1.37109375,,
8.020260000000242,1362,,,,-1.0625,-0.1953125,-0.216796875,,,12.454689615773137,2.1900347773507205,7551,0,27.276203399652054,,109.24152051259308,,,1.369140625,,
8.041930000000633,1362,,,,-1.13671875,0.203125,0.203125,,,12.4545717420082,2.185126910264546,7548,0,27.2148198692825,,109.44186839867058,,,1.373046875,,
8.06308000000054,1362,,,,-1.078125,0.01171875,-0.00390625,,,12.454465927581554,2.1832367975235196,7541,0,27.191048306598944,,109.43716819195586,,,1.37890625,,
8.085399999999908,1362,,,,-1.109375,-0.0546875,-0.060546875,0.03778062305864601,,12.454405884133909,2.1802112354326413,7527,0,27.153235639227145,29.78113855257539,109.67804702269743,0.004965034069721811,0.005445552401682436,1.375,,
8.109975000000558,1362,,,,-0.849609375,-0.04296875,0.126953125,,,12.45414441676724,2.1832222482097943,7521,0,27.19016517310403,,109.44187765275043,,,1.38671875,,
8.134560000000056,1362,,,,-1.111328125,0.02734375,-0.150390625,,,12.454287267925949,2.1811844519300676,7523,0,27.16509774867068,,109.56407224050749,,,1.37890625,,
8.156335000000428,1362,,,,-0.875,-0.28515625,-0.0703125,,0.1460221094986245,12.453793239280262,2.1949611101539044,7521,0,27.335591834117793,,108.86021129699421,,,1.37109375,,
8.17966000000015,1362,,,,-1.19921875,0.24609375,0.208984375,,,12.453756196173732,2.1993756046870856,7543,0,27.39048756458514,,108.94840326465341,,,1.373046875,,
8.201090000000317,1362,,,,-1.078125,-0.12109375,-0.01171875,,,12.453519355718713,2.199749605332958,7528,0,27.394624287748595,,108.71570205581256,,,1.380859375,,
8.223045000000392,1362,,,,-1.03125,0.021484375,0.041015625,0.03788550469446921,,12.453774219466101,2.196079365064275,7533,0,27.34947658053895,29.88602341468658,109.27457176987643,0.00488596650924346,0.005339118979795371,1.376953125,,
8.244275000000373,1362,,,,-1.078125,0.017578125,-0.091796875,,,12.453990522920188,2.191944172526105,7522,0,27.298451951410243,,109.32402728482514,,,1.3828125,,
8.269370000000112,1362,,,,-0.787109375,-0.119140625,0.138671875,,,12.45428131816092,2.194934552356342,7520,0,27.33633238999749,,109.1447881446397,,,1.3828125,,
8.292055000000634,1362,,,,-1.0625,-0.07421875,-0.216796875,,0.14653480378791212,12.45439200534178,2.1930770388667,7526,0,27.31344113996005,,109.31739508670421,,,1.37890625,,
8.314360000000335,1362,,,,-1.1875,0.0546875,-0.064453125,,,12.454536513976514,2.187894643210395,7527,0,27.249213722597485,,109.58413941415077,,,1.3828125,,
8.338115000000224,1362,,,,-0.921875,-0.263671875,0.138671875,,,12.45443831383719,2.191122533359964,7521,0,27.289200429790345,,109.33698613912046,,,1.384765625,,
8.360520000000484,1802,,,,-1.236328125,0.279296875,0.171875,,,12.454028967003726,2.1911847968505906,7521,0,27.28907893203543,,109.34321247602941,,,1.3828125,,
8.382610000000335,1802,,,,-1.046875,0.015625,-0.09375,0.0379697034881293,,12.453511677520716,2.1873665329646435,7523,0,27.240394661293188,29.91251886305267,109.80941809024667,0.004898778483309505,0.005379320146052379,1.38671875,,
8.40444000000041,1802,,,,-0.662109375,-0.18359375,0.02734375,,,12.417123811132935,3.079392984980246,7531,0,38.23720395763394,,78.31353478039176,,,1.388671875,,
8.42894000000041,1802,,,,-1.625,0.392578125,-0.419921875,,,12.321696839882325,5.918575573963009,9227,0,72.92689394630473,,50.30858803400504,,,1.388671875,,
8.451570000000299,1802,,,,-1.19921875,0.35546875,0.1328125,,0.15075861849468292,12.264376776331881,7.528554113158265,11497,0,92.33302422477608,,49.511894661628986,,,1.38671875,,
8.47489000000013,1802,,,,-1.515625,0.775390625,0.322265625,,,12.225994094591524,8.594403836598971,12812,0,105.07513055279377,,48.48174992837693,,,1.392578125,,
8.50078000000026,1802,,,,-0.849609375,0.13671875,0.4375,,,12.193272650038113,9.502287948088199,13519,0,115.86398775021061,,46.394542450952066,,,1.40234375,,
8.522450000000186,1802,,,,-1.3359375,-0.259765625,-0.6015625,0.03845399527666199,,12.170252114353879,10.138258424005418,13883,0,123.38516102061796,55.9065375193105,45.310584398368924,0.00269661877097307,0.0012218537241240118,1.419921875,,
8.543024999999908,1802,,,,-0.75,0.388671875,0.291015625,,,12.153743016107564,10.580119407641952,14024,0,128.58805236021246,,43.91726327318765,,,1.4296875,,
8.58047000000067,1802,,,,-0.9375,-0.013671875,-1.2109375,,,12.129843345011798,11.197728359795118,14077,0,135.82669082431067,,41.735405652432604,,,1.44921875,,
8.603685000000056,1802,,,,-0.8828125,0.244140625,-0.126953125,,0.2018964771938508,12.116581776523843,11.540340514030182,14129,0,139.8294795671779,,40.68826343277732,,,1.47265625,,
8.629225000000092,1802,,,,-1.28125,0.04296875,-0.712890625,,,12.105741184674327,11.827044875351362,14143,0,143.17514424053243,,39.77897321931615,,,1.51953125,,
8.655975000000094,1802,,,,-0.5234375,-0.111328125,-0.041015625,,,12.095843055453336,12.071590207683096,14153,0,146.01606058188207,,39.031152759017566,,,1.537109375,,
8.679340000000316,1802,,,,-1.048828125,0.4609375,-1.19921875,0.07863657099429198,,12.086245618492432,12.291769167958089,14161,0,148.5613412497538,116.61054465300666,78.49319592300053,0.0017313741033851276,0.001359010867130182,1.560546875,,
8.702320000000299,1802,,,,-0.5625,0.021484375,0.390625,,,12.079347213086836,12.45304053005652,14156,0,150.42460042119563,,77.49336275529053,,,1.572265625,,
8.727630000000353,1802,,,,-0.6875,-0.298828125,-1.44921875,,,12.07246357190567,12.60687113861301,14148,0,152.19599257661454,,76.5495576154946,,,1.609375,,
8.75033000000054,1802,,,,-0.974609375,0.513671875,-0.083984375,,0.42011783957788207,12.066975437272122,12.724104074718156,14134,0,153.5414513309181,,75.80583541676785,,,1.638671875,,
8.77331500000041,1802,,,,-0.673828125,-0.05859375,-0.8359375,,,12.0610939282216,12.834176717270186,14151,0,154.79421087839046,,75.28045098891906,,,1.650390625,,
8.795820000000298,1802,,,,-1.09375,0.564453125,-0.494140625,,,12.056447329303632,12.929549125983375,14145,0,155.88442802906238,,74.72539342275739,,,1.666015625,,
8.821075000000187,1802,,,,-0.423828125,-0.19140625,-0.44140625,0.0968086509050948,,12.05155193484634,13.035873417254642,14159,0,157.10250550412715,143.5448546737439,91.3701880266785,0.0029267356223443004,0.0026741638411797663,1.685546875,,
8.842814999999945,1802,,,,-1.234375,0.06640625,-0.955078125,,,12.047940766943992,13.102165676902315,14161,0,157.85411599400572,,90.94718170359269,,,1.716796875,,
8.870209999999963,1802,,,,-0.44921875,0.359375,0.05859375,,,12.04427388092735,13.163798715870897,14149,0,158.54839704734883,,90.4697596802769,,,1.712890625,,
8.894005000000353,1802,,,,-1.173828125,0.095703125,-1.51171875,,0.5220749969108507,12.041231173047835,13.211021901447305,14155,0,159.07696874752497,,90.20859505724304,,,1.740234375,,
8.92019000000041,1802,,,,-0.599609375,0.3515625,0.064453125,,,12.03803168275575,13.241718629517928,14144,0,159.40422839627388,,89.95534629925407,,,1.767578125,,
8.942685000000056,1802,,,,-0.5859375,-0.212890625,-1.091796875,,,12.035861303790664,13.261817861705987,14135,0,159.61740041962693,,89.77661348178276,,,1.794921875,,
8.973255000000353,1802,,,,-1.09375,0.060546875,-0.0078125,0.1016149213266796,,12.033091411973952,13.290285645080228,14136,0,159.92322205849558,150.4239865209488,94.0601274691225,0.003470689808092168,0.003264535257549337,1.79296875,,
8.995795000000392,1802,,,,-0.40625,-0.03515625,-1.015625,,,12.030783122183607,13.320667083427786,14120,0,160.25805672352973,,93.75875786410187,,,1.80859375,,
9.021465000000317,1802,,,,-1.125,0.58203125,0.248046875,,,12.028824016404203,13.336938367267631,14117,0,160.42768453749153,,93.63781970014436,,,1.833984375,,
9.043575000000187,1802,,,,-0.4609375,-0.42578125,-1.248046875,,0.566495999805102,12.026618752495883,13.350334029211812,14111,0,160.55937758780271,,93.52329860571437,,,1.853515625,,
9.071145000000485,1802,,,,-0.765625,0.05859375,-0.197265625,,,12.024475539104488,13.360337965262186,14102,0,160.6510570574642,,93.41047319355667,,,1.875,,
9.093745000000112,1802,,,,-1.224609375,0.60546875,-0.505859375,,,12.02276294531633,13.371893855872207,14102,0,160.76710995908348,,93.34106176514595,,,1.873046875,,
9.121260000000708,1802,,,,-0.625,-0.19921875,-0.83984375,0.10436976411482346,,12.020710378781963,13.380897133023947,14116,0,160.84788904435476,154.27679795849534,95.91471723694963,0.0036719455375104743,0.0035219361793979616,1.884765625,,
9.145385000000243,1802,,,,-0.58203125,0.1484375,-0.333984375,,,12.01957817174941,13.383346205845108,14111,0,160.86217592074115,,95.87528394403702,,,1.8828125,,
9.170040000000037,1802,,,,-1.0859375,0.1640625,-0.7109375,,,12.018070432292879,13.385111466130537,14114,0,160.86321234404778,,95.89415817711611,,,1.91015625,,
9.193135000000241,1802,,,,-0.078125,-0.712890625,-0.134765625,,0.5849750790405029,12.01663478030391,13.385705672863008,14104,0,160.85113634743698,,95.83761290773826,,,1.9296875,,
9.218589999999852,1802,,,,-1.26171875,0.275390625,-1.037109375,,,12.014848015983995,13.393691914252132,14109,0,160.9231727226531,,95.82691672281378,,,1.958984375,,
9.243320000000297,1802,,,,-0.361328125,0.068359375,-0.10546875,,,12.013057967996689,13.391940044634122,14106,0,160.87815206012587,,95.82935121930775,,,1.970703125,,
9.269195000000298,1802,,,,-1.19921875,0.119140625,-1.1171875,0.10429966184980964,,12.011551329603549,13.395473407138585,14095,0,160.90041641418446,153.9459355991316,95.67777326495484,0.0037998734865190087,0.0036356343387867916,1.990234375,,
9.295524999999907,1802,,,,-0.375,0.10546875,-0.0390625,,,12.010326737969434,13.396435158775624,14098,0,160.89556338091668,,95.70388132546981,,,1.98046875,,
9.32105000000028,1802,,,,-1.13671875,0.259765625,-1.255859375,,,12.009252351356189,13.395031206325978,14095,0,160.86431001105979,,95.69969983821062,,,1.986328125,,
9.343800000000279,1802,,,,-0.4609375,0.056640625,0.287109375,,0.5869593863252688,12.007889717088666,13.404429130086923,14100,0,160.95890671461453,,95.67538809905304,,,1.978515625,,
9.383525000000372,1802,,,,-0.671875,-0.392578125,-1.7109375,,,12.005775757857116,13.404887911113175,14102,0,160.93607832003445,,95.70636795436096,,,1.990234375,,
9.411305000000167,1000,,,,-1.01953125,0.3203125,-0.443359375,,,12.004157724983425,13.402565293043228,14092,0,160.88650769707962,,95.66430338637973,,,2.009765625,Cutoff: vibration (val=2.009765625, limit=2),
9.43705000000028,1000,,,,-0.57421875,-0.3515625,-0.19140625,0.10426836085453078,,12.003402984811029,13.385161160033483,14081,0,160.66748342052256,153.74699151036094,95.69266178642489,0.0038176967273256457,0.0036532556173111417,2.044921875,,
9.460210000000428,1000,,,,-1.19921875,0.611328125,-0.91015625,,,12.002022391633338,13.221541723043757,14090,0,158.6852398118856,,96.95466605571832,,,2.060546875,,
9.481970000000205,1000,,,,-0.8125,-0.048828125,0.046875,,,12.059916845505594,11.44489292686148,12847,0,138.02445700366457,,101.62789269060424,,,2.09375,,
9.504010000000243,1000,,,,-1.298828125,0.966796875,-0.03515625,,0.5865154692879639,12.111000925026477,9.960522224718957,11643,0,120.63189387731808,,105.38656078601318,,,2.095703125,,
9.526435000000522,1000,,,,-0.953125,-0.216796875,-0.521484375,,,12.156197704573788,8.648995303710803,10482,0,105.13889685783874,,108.85563155742307,,,2.08203125,,
9.54864000000013,1000,,,,-0.96875,-0.091796875,0.4140625,,,12.19516605283386,7.534258477688411,9418,0,91.88153322038143,,111.92347701614642,,,2.05859375,,
9.569950000000187,1000,,,,-0.78125,-0.3046875,-0.1484375,0.1031399469224258,,12.229120478706974,6.576980006090201,8583,0,80.430680880524,92.70768518068046,115.26408102698196,0.006326503225108991,0.007292185803564254,2.033203125,,
9.593345000000205,1000,,,,-1.349609375,0.091796875,-0.0625,,,12.261512461305095,5.6723221997633955,7901,0,69.55124933693641,,122.7041395536572,,,2.005859375,,
9.621355000000447,1000,,,,-1.01171875,0.14453125,0.107421875,,,12.29221629805989,4.8124213781853715,7222,0,59.15532449806206,,131.85530402499506,,,1.974609375,,
9.645340000000317,1000,,,,-0.9609375,-0.125,0.03125,,0.5814900560730033,12.318316896281404,4.100099635564554,6644,0,50.506326617212075,,142.08460462922474,,,1.9609375,,
9.668210000000428,1000,,,,-1.09375,-0.263671875,-0.302734375,,,12.338441665260484,3.5360877994533646,6097,0,43.62981303679465,,150.9310399677061,,,1.96875,,
9.691675000000279,1000,,,,-0.736328125,-0.201171875,-0.033203125,,,12.356289465952532,3.047706862465284,5641,0,37.65834819999103,,161.77560925926497,,,1.98828125,,
9.713320000000298,1000,,,,-0.94921875,-0.439453125,0.1875,0.05094135915819448,,12.370293902891195,2.66123543995441,5291,0,32.920264537026,28.222960397064924,85.7312685483498,0.020603439465318316,0.01766359001820873,2.03125,,
9.735480000000447,1000,,,,-1.6875,-0.02734375,-0.11328125,,,12.3834415987802,2.315549358021112,4960,0,28.674470244147425,,92.26811076070999,,,2.05078125,,
9.75843500000052,1000,,,,-0.6875,-0.048828125,0.2265625,,,12.395105490453137,1.9969946678271897,4676,0,24.752959571590438,,100.76912763312845,,,2.041015625,,
9.784810000000055,1000,,,,-1.359375,0.154296875,-0.08984375,,,12.405729609577827,1.7144439776580738,4432,0,21.268928417595152,,111.15802015282608,,,2.017578125,,
9.807350000000094,1000,,,,-0.92578125,0.076171875,-0.01953125,,0.3038112099884035,12.41551369332058,1.4637813832228426,4179,0,18.17359780743094,,122.65904748242427,,,2,,
9.830715000000316,1000,,,,-1.640625,0.541015625,-0.1328125,,,12.423131300267613,1.2695290065551306,3944,0,15.77152553793269,,133.40410077912455,,,2.001953125,,
9.859470000000671,1000,,,,-0.9375,-0.076171875,0.171875,,,12.431613460681064,1.0506071336967777,3728,0,13.06074178515241,,152.2595690889716,,,1.984375,,
9.883385000000242,1000,,,,-0.978515625,-0.095703125,0.01953125,0.02525086809567332,,12.437900213766623,0.8961702209206505,3517,0,11.14647578236024,9.30087400059761,83.44228419996774,0.0326648022507221,0.027256257127405,1.923828125,,
9.90551500000013,1000,,,,-0.984375,-0.03125,-0.125,,,12.44268381231641,0.7769360624312194,3318,0,9.667169767217786,,90.7472464221032,,,1.865234375,,
9.927500000000466,1000,,,,-1.078125,0.0625,-0.033203125,,,12.446652176554291,0.6739523849605259,3173,0,8.388450919162885,,100.01397733503727,,,1.822265625,,
9.951080000000541,1000,,,,-1.0859375,-0.0078125,0.015625,,0.15066873071962797,12.450659946555232,0.5814796569732591,3039,0,7.239805474813633,,110.99623593803187,,,1.771484375,,
9.972535000000615,1000,,,,-1.109375,0.083984375,0.20703125,,,12.454179948580911,0.49820031748278076,2884,0,6.204676404370693,,122.8874255813838,,,1.732421875,,
9.995490000000224,1000,,,,-1.173828125,-0.083984375,0.01953125,,,12.457504997480951,0.42753647894099855,2776,0,5.326037823012899,,137.82980257675064,,,1.701171875,,
10.018379999999889,1000,,,,-1.328125,0.109375,0.02734375,0.01758322920368908,,12.460368797123625,0.36620225635287224,2661,0,4.563015168495596,4.900159619119128,107.3886331334438,0.030747718937921612,0.03301955508714706,1.6640625,,
10.051245000000112,1000,,,,-0.8984375,-0.10546875,-0.01953125,,,12.463622387751375,0.29579078821684607,2555,0,3.6866246901101083,,127.60780040290749,,,1.626953125,,
10.074470000000204,1000,,,,-1.0625,-0.03515625,0.009765625,,,12.465605316457413,0.25063627545003914,2430,0,3.1243328877470926,,143.21965012151722,,,1.57421875,,
10.09834500000067,1000,,,,-1.046875,0.013671875,0.025390625,,0.0639654559690272,12.468146479843474,0.2119006476753875,2314,0,2.6420083143904347,,161.30336764220664,,,1.525390625,,
10.121755000000354,1000,,,,-1.07421875,0,0.03125,,,12.469568962561114,0.18234686399141828,2216,0,2.273786795647742,,179.44372834705567,,,1.48046875,,
10.14309500000067,1000,,,,-1,-0.015625,0,,,12.470844726187499,0.15410631230583596,2150,0,1.921835892091438,,206.0109155308965,,,1.43359375,,
10.169209999999962,1000,,,,-0.953125,-0.025390625,0.00390625,0.013927316587244002,,12.472469800644742,0.1252210106750396,2139,0,1.5618152740506444,3.1193095445396213,199.72333453043646,0.02050628674573169,0.040955839676948255,1.390625,,
10.19208000000054,1000,,,,-1.048828125,-0.015625,0.02734375,,,12.473593819486585,0.10429177208540626,2137,0,1.300893203707827,,239.56202730659183,,,1.3515625,,
10.221755000000353,1000,,,,-0.953125,-0.16015625,-0.001953125,,,12.47473927326898,0.08177491415393646,2136,0,1.0201207331643107,,305.4495371750456,,,1.322265625,,
10.243795000000391,1000,,,,-1.01953125,-0.005859375,-0.01171875,,0.02491582053866336,12.475688142636962,0.0671781379215129,2136,0,0.838093498711849,,371.7801168934461,,,1.28515625,,
10.283145000000484,1000,,,,-1.048828125,-0.0390625,0.001953125,,,12.476924446520535,0.04637307803669293,2136,0,0.5785933910164185,,538.5215636915693,,,1.23828125,,
10.305865000000223,1000,,,,-1.0078125,-0.02734375,0,,,12.47808389664729,0.036307568723429745,2136,0,0.4530488886142435,,687.7506375289224,,,1.19140625,,
10.327865000000223,1000,,,,-1.015625,-0.0703125,-0.03125,0.011963369524020625,,12.478652105693948,0.02598399424702233,2136,0,0.32424522452494464,2.676467993721691,825.4456168608233,0.009309216697942773,0.0768425211972445,1.154296875,,
10.349610000000336,1000,,,,-1.0859375,-0.00390625,0.07421875,,,12.479641271803349,0.02004055407096184,2136,0,0.250098925693782,,1070.1636933526295,,,1.130859375,,
10.371564999999944,1000,,,,-1.234375,0.486328125,0.16015625,,,12.480927997429033,0.010839676638330405,2136,0,0.1352892236384154,,1978.3304328332833,,,1.115234375,,
10.398100000000559,1000,,,,-0.923828125,-0.5078125,-0.171875,,0.007795111668316821,12.481827220571123,0.004964356966203322,2136,0,0.061964245913388505,,4319.374570291414,,,1.107421875,,
10.41929500000039,1000,,,,-0.923828125,-0.205078125,-0.017578125,,,12.482404296014469,0.0002314708256855912,2136,0,0,,0,,,1.080078125,,
10.443055000000168,1000,,,,-1,0.087890625,0.06640625,,,12.483007789996972,-0.00450055219327249,2136,0,0.05618042808790844,,4764.0575172338795,,,1.060546875,,
10.469524999999907,1000,,,,-1.046875,-0.13671875,-0.02734375,0.011230695870254291,,12.483643646469101,-0.008709720098789606,2136,0,0.1087290419737791,2.512552735330303,2310.838658852734,0.0031024668890350937,0.0716930042499287,1.04296875,,
10.491535000000148,1000,,,,-1.09375,0.05078125,0.041015625,,,12.484261510571166,-0.00910048244397149,2136,0,0.11361280270290189,,2211.5050591187896,,,1.025390625,,
10.518645000000019,1000,,,,-1.03125,0.037109375,0.01953125,,,12.484917155004851,-0.014238950762911293,2136,0,0.1777721206491406,,1413.3559004620383,,,1,,
10.544615000000224,1000,,,,-1.037109375,-0.07421875,-0.0234375,,-0.009468794417899794,12.485565541176047,-0.01661588026675686,2136,0,0.2074586620949265,,1211.1100639894416,,,0.974609375,,
10.568865000000223,1000,,,,-0.986328125,-0.0234375,0.0078125,,,12.486301014116371,-0.017208366130027433,2136,0,0.21486883946064736,,1169.3426029034724,,,0.9453125,,
10.593470000000204,1000,,,,-1.0625,0.02734375,-0.00390625,,,12.486735482653838,-0.01840768153423113,2136,0,0.2298518501668757,,1093.1183520308034,,,0.916015625,,
10.617870000000112,1000,,,,-1.037109375,-0.0234375,0.04296875,0.010786598483918318,,12.487058953968363,-0.018902038145697696,1915,0,0.23603086467548598,2.1634313947023363,916.5883443577576,0.00437674817934432,0.0401167636737604,0.888671875,,
10.641790000000038,1000,,,,-1.0625,0.033203125,0.015625,,,12.487934333565677,-0.021713684979612555,0,0,0.27115907216513296,,0,,,0.865234375,,
10.663045000000391,1000,,,,-1.046875,-0.130859375,-0.03125,,,12.488375781977918,-0.024532863494228535,0,0,0.3063756183238938,,0,,,0.849609375,,
10.685610000000334,1000,,,,-1.046875,0.044921875,-0.001953125,,-0.01658874522330088,12.488793657166838,-0.024952254673530686,0,0,0.31162355989880164,,0,,,0.83984375,,
10.707420000000392,1000,,,,-1.0625,0.08203125,-0.013671875,,,12.489141561862073,-0.02572002221042862,0,0,0.32122099836027973,,0,,,0.8203125,,
10.730715000000316,1000,,,,-1.03125,-0.044921875,0.068359375,,,12.489506378504952,-0.029083316696322685,0,0,0.36323626938680176,,0,,,0.798828125,,
10.758755000000354,1000,,,,-1.0234375,-0.0703125,0.05078125,,,12.489616600192292,-0.02883798724579835,0,0,0.36017540422125666,,0,,,0.77734375,,
10.782314999999944,1000,,,,-1.048828125,0.041015625,-0.013671875,0.01085509008967116,,12.49016055924867,-0.02900646019566773,0,0,0.3622953450993455,0,0,0,0,0.755859375,,
10.803640000000131,1000,,,,-1.046875,-0.0390625,-0.017578125,,,12.490448876681628,-0.028814828328103503,0,0,0.35991014012253436,,0,,,0.734375,,
10.825805000000168,1000,,,,-1.037109375,0,0.013671875,,,12.490842997691626,-0.029507876154762223,0,0,0.3685782482444634,,0,,,0.716796875,,
10.849419999999926,1000,,,,-1.046875,0.029296875,0.015625,,-0.007736880888643346,12.491000909697426,-0.02979651651777577,0,0,0.3721883149293515,,0,,,0.697265625,,
10.873320000000298,1000,,,,-1.037109375,-0.076171875,0.06640625,,,12.49155480448682,-0.02968047977242944,0,0,0.3707553397007648,,0,,,0.677734375,,
10.905485000000334,1000,,,,-1.037109375,0.0078125,-0.015625,,,12.49178468479429,-0.027327372843119098,0,0,0.34136765755733856,,0,,,0.658203125,,
10.929814999999945,1000,,,,-1.05078125,0,0,0.011204660612476942,,12.492155480410169,-0.027790448555341744,0,0,0.34716260422366924,0,0,0,0,0.63671875,,
10.951600000000559,1000,,,,-1.037109375,-0.03125,0.0078125,,,12.492504534566672,-0.027145389634330587,0,0,0.339113903099454,,0,,,0.615234375,,
10.974105000000447,1000,,,,-1.046875,0.0234375,-0.025390625,,,12.49289922575742,-0.027214405056032898,0,0,0.3399868198539622,,0,,,0.599609375,,
10.995845000000205,1000,,,,-1.03125,-0.029296875,0.03515625,,-0.004496011772134383,12.493166701172187,-0.027065081327021536,0,0,0.3381285727992626,,0,,,0.5859375,,
11.029690000000409,1000,,,,-1.03125,0,0.029296875,,,12.493523381754773,-0.027938207241781445,0,0,0.34904664541950703,,0,,,0.572265625,,
11.054680000000168,1000,,,,-1.04296875,0.03515625,-0.0390625,,,12.493803358113858,-0.02840595425982235,0,0,0.3548984067217971,,0,,,0.556640625,,
11.077340000000317,1000,,,,-1.037109375,-0.087890625,0.03515625,0.01104655902905882,,12.494101235221308,-0.0289678751096506,0,0,0.3619275641892222,0,0,0,0,0.541015625,,
11.101365000000223,1000,,,,-1.046875,0.056640625,-0.015625,,,12.494458769201044,-0.028221774546595413,0,0,0.3526157984661239,,0,,,0.53125,,
11.123945000000298,1000,,,,-1.0625,-0.017578125,0.02734375,,,12.49474428385454,-0.028532189864187773,0,0,0.35650241621141265,,0,,,0.51953125,,
11.145930000000167,1000,,,,-0.984375,-0.07421875,0.029296875,,-0.014260198141889627,12.494520721623967,-0.02946566544382244,0,0,0.36815936746427874,,0,,,0.509765625,,
11.168439999999944,1000,,,,-1.0625,0.048828125,-0.033203125,,,12.49465054852531,-0.029227647684806013,0,0,0.365189244177066,,0,,,0.5,,
11.201155000000261,1000,,,,-1.03125,-0.060546875,0.015625,,,12.495069920645696,-0.031852502771406103,0,0,0.39799924927628005,,0,,,0.490234375,,
11.223905000000261,1000,,,,-1.04296875,-0.03125,0.009765625,0.011286756101037528,,12.495153287296269,-0.030587634430060726,0,0,0.3821971808993898,0,0,0,0,0.478515625,,
11.246160000000149,1000,,,,-1.0625,0.103515625,0.001953125,,,12.495263304766674,-0.029057556820531003,0,0,0.36308182346575363,,0,,,0.46484375,,
11.272754999999888,1000,,,,-1.078125,-0.048828125,0.0390625,,,12.495655772518411,-0.030492051343489063,0,0,0.38101817738619687,,0,,,0.455078125,,
11.295465000000316,1000,,,,-1.03125,0,-0.01171875,,-0.018303374409332007,12.495578236233257,-0.030062762309581034,0,0,0.37565159843665424,,0,,,0.443359375,,
11.321305000000168,1000,,,,-1.046875,0.005859375,-0.009765625,,,12.495374736828817,-0.028372009244863182,0,0,0.35451888755133704,,0,,,0.43359375,,
11.352064999999945,1000,,,,-1.037109375,-0.060546875,0.04296875,,,12.496090499273324,-0.027977375882620472,0,0,0.3496078209614123,,0,,,0.421875,,
11.378385000000241,1000,,,,-1.05078125,0.021484375,0.009765625,0.01121911291235804,,12.496641400280946,-0.027124984826795283,0,0,0.3389712083685224,0,0,0,0,0.41015625,,
11.40104500000039,1000,,,,-1.048828125,-0.0390625,0.05078125,,,12.496824833623688,-0.02680311215543712,0,0,0.3349537976024675,,0,,,0.3984375,,
11.424350000000558,1000,,,,-1.037109375,-0.01171875,0.005859375,,,12.496977139010902,-0.02712594267662672,0,0,0.3389922855039243,,0,,,0.38671875,,
11.449160000000148,1000,,,,-1.03125,0.033203125,-0.05078125,,-0.01221721689678535,12.497163383898966,-0.028261239932316787,0,0,0.35318533286573267,,0,,,0.376953125,,
11.47126500000013,1000,,,,-1.01171875,-0.06640625,0.00390625,,,12.497010758161744,-0.02892044277433871,0,0,0.36141908448171195,,0,,,0.369140625,,
11.492830000000074,1000,,,,-1.0625,0.046875,0.017578125,,,12.497262541326325,-0.028144431454015937,0,0,0.3517283489571998,,0,,,0.359375,,
11.519169999999926,1000,,,,-1.0625,0.02734375,0.0078125,0.012236881180164848,,12.497602759429283,-0.02757742051449112,0,0,0.34465164671984594,0,0,0,0,0.3515625,,
11.54248499999987,1000,,,,-1.05078125,-0.01171875,0.017578125,,,12.49798269579766,-0.028252975316099486,0,0,0.3531051966054098,,0,,,0.341796875,,
11.567425000000279,1000,,,,-1.046875,0.037109375,-0.04296875,,,12.498017733863092,-0.028352320591026804,0,0,0.3543478055428247,,0,,,0.333984375,,
11.594075000000187,1000,,,,-1.048828125,0.0078125,0,,-0.00982507288172167,12.498015326496047,-0.02943116623467153,0,0,0.36783116667757776,,0,,,0.326171875,,
11.62080000000028,1000,,,,-1.0625,-0.01953125,0.03515625,,,12.4982193344119,-0.02830559032225732,0,0,0.3537694762375788,,0,,,0.31640625,,
11.64305000000028,1000,,,,-1.0625,0.0234375,0.04296875,,,12.498504905718505,-0.02681587740285796,0,0,0.33515837527076625,,0,,,0.30859375,,
11.67014000000013,1000,,,,-1.037109375,-0.03515625,0.02734375,0.01307645934216828,,12.498826881160088,-0.02814361150676236,0,0,0.35176212803364776,0,0,0,0,0.30078125,,
11.69226500000013,1000,,,,-1.048828125,0,-0.00390625,,,12.498979736548895,-0.02786967492529105,0,0,0.3483425021554177,,0,,,0.29296875,,
11.719935000000056,1000,,,,-1.048828125,0.001953125,0,,,12.499298965742172,-0.028352198775887544,0,0,0.35438260883596767,,0,,,0.28515625,,
11.742275000000372,1000,,,,-1.048828125,-0.033203125,0.041015625,,-0.012237117622634991,12.49960275901344,-0.028906737423421577,0,0,0.3613227348518774,,0,,,0.279296875,,
