Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
81.91377500000084,1450,,,,-1.140625,-0.150390625,-0.15234375,,,12.29520293571378,3.163556005064696,9152,0,38.896563080766406,,105.97124158306217,,,1.25,,
81.93542000000039,1450,,,,-1.099609375,0.107421875,-0.03515625,,,12.295013538725826,3.1637389218969196,9139,0,38.898212877716475,,105.8200970509821,,,1.251953125,,
81.95750000000046,1450,,,,-0.921875,0.021484375,0.29296875,0.042989896584224495,,12.29481829665449,3.163150474727839,9145,0,38.890360331755176,41.16924511170567,105.85976771752796,0.0024053458127524215,0.0025462934901829986,1.251953125,,
81.99306000000053,1450,,,,-0.96875,0,-0.052734375,,,12.294950477842509,3.1617491542056997,9141,0,38.873549274319515,,105.86133748536754,,,1.251953125,,
82.01790500000025,1450,,,,-1.109375,0.05078125,0.0390625,,0.09938560424721568,12.294550413632592,3.163354709494503,9149,0,38.892023952082255,,105.90541918479195,,,1.255859375,,
82.04651500000013,1450,,,,-0.90625,-0.025390625,-0.076171875,,,12.294338941192844,3.165895176001453,9145,0,38.92258834604924,,105.77407038652073,,,1.2578125,,
82.06945000000066,1450,,,,-1.197265625,-0.03515625,0,,,12.293901959741065,3.1712471756259872,9151,0,38.98700186725164,,105.67290646411851,,,1.25390625,,
82.09098000000044,1450,,,,-0.875,0.142578125,0.126953125,,,12.294022749171097,3.1643479117226314,9142,0,38.902565213010085,,105.78786535127674,,,1.25390625,,
82.11366500000051,1450,,,,-0.953125,-0.361328125,-0.255859375,0.04329413050013813,,12.294086107986704,3.1610706330588494,9146,0,38.86247455625354,41.46778353363174,106.70391941616329,0.002396694392084175,0.0025573668527812026,1.25,,
82.13578000000027,1450,,,,-1.111328125,0.12109375,0.02734375,,,12.294334454037514,3.16145879026733,9153,0,38.86803173020339,,106.76342917768491,,,1.25,,
82.1610400000005,1450,,,,-1.125,-0.060546875,0.111328125,,0.09808325160482845,12.294004093939272,3.161596969172329,9149,0,38.8686860823906,,106.71821375758563,,,1.251953125,,
82.19981000000006,1450,,,,-0.916015625,0.005859375,0.0546875,,,12.294047311053383,3.1607979330648446,9144,0,38.858999329778946,,106.68795739896507,,,1.25390625,,
82.22198500000033,1450,,,,-1.03515625,-0.1015625,-0.029296875,,,12.293819911478261,3.1592938305287723,9149,0,38.83978939996505,,106.79527733030002,,,1.25390625,,
82.2439900000007,1450,,,,-1.359375,0.267578125,-0.041015625,,,12.293778822355408,3.1588599857310604,9145,0,38.83432599536642,,106.76453145764012,,,1.255859375,,
82.2659450000003,1450,,,,-0.734375,-0.177734375,0.3359375,0.0436348559901731,,12.294000440191574,3.164141003445633,9147,0,38.89995088918882,41.79702505304104,107.44750082617041,0.0023466562866701485,0.0025214235330072872,1.25390625,,
82.28802000000049,1450,,,,-1.125,-0.0078125,-0.26953125,,,12.29393584024412,3.162657169178225,9157,0,38.88150432256519,,107.61634465587511,,,1.25390625,,
82.31096000000043,1450,,,,-0.974609375,-0.04296875,0.1328125,,0.09750283521919126,12.293755322366465,3.1577969219486643,9152,0,38.82118271615883,,107.72271649046921,,,1.25390625,,
82.3339750000001,1450,,,,-1.0625,0.1015625,0.021484375,,,12.29351896640455,3.1566680523324893,9146,0,38.80655857199277,,107.68772346626949,,,1.251953125,,
82.35921000000043,1450,,,,-1.140625,-0.146484375,-0.150390625,,,12.293143866009876,3.156403707002453,9147,0,38.80212486938804,,107.71947425169573,,,1.255859375,,
82.3930700000003,1450,,,,-1.07421875,0.01171875,-0.0390625,,,12.29353861431526,3.1577943143386404,9143,0,38.82046633938726,,107.61759607900274,,,1.25390625,,
82.41679500000039,1450,,,,-1.0078125,-0.0078125,0.0703125,0.04330597693006535,,12.292963967011602,3.159054185318042,9154,0,38.83413926995188,41.51390883800183,106.90055095446247,0.0023486787428202175,0.002510750516225155,1.25390625,,
82.44023500000034,1450,,,,-1.21875,0.30078125,0.27734375,,,12.293100352549832,3.155855775912336,9154,0,38.79525175146436,,107.00811904607914,,,1.25,,
82.46749000000023,1450,,,,-0.849609375,-0.138671875,-0.0546875,,0.09905850449117323,12.293137400718429,3.160482558338022,9149,0,38.8522463422234,,106.79031370011589,,,1.251953125,,
82.49012500000046,1450,,,,-1.2109375,0.1015625,-0.072265625,,,12.292921627622887,3.1640301744003954,9143,0,38.895174961338036,,106.60531090432903,,,1.24609375,,
82.51249500000058,1450,,,,-0.75,-0.068359375,0.193359375,,,12.292688845705067,3.1673882131238855,9143,0,38.93571775748569,,106.49732560993546,,,1.25,,
82.53378500000015,1450,,,,-1.09375,-0.2421875,-0.28515625,,,12.292798002567867,3.165410071543635,9151,0,38.91174660477981,,106.65281640969062,,,1.248046875,,
82.55508500000043,1450,,,,-1.0234375,0.123046875,0.044921875,0.043051369461896125,,12.292697929066556,3.163489333578114,9145,0,38.88781877949982,41.23066595434069,106.02462994421258,0.002402544373182615,0.0025472887809123695,1.25,,
82.58174000000022,1450,,,,-1.140625,-0.048828125,0.150390625,,,12.292744382818539,3.165821106921626,9147,0,38.916629629119186,,105.96620017393907,,,1.251953125,,
82.60393000000063,1450,,,,-1.1484375,0.11328125,-0.05078125,,,12.292022381510412,3.1755977870581544,9163,0,39.03451907319377,,105.83452885116951,,,1.25390625,,
82.63070500000008,1450,,,,-1.0234375,-0.13671875,-0.029296875,,0.09991806357992924,12.291930826356344,3.1610359991962964,9175,0,38.85523584174308,,106.45120318594239,,,1.25,,
82.65265500000072,1450,,,,-1,0.1015625,-0.013671875,,,12.29209494908823,3.1527573721516706,9165,0,38.75399296992624,,106.616641356131,,,1.25,,
82.67628500000015,1450,,,,-1.03125,0.00390625,0.29296875,,,12.291830604655107,3.1550058755599637,9166,0,38.780797779074646,,106.55189735593503,,,1.25,,
82.6981000000001,1450,,,,-1.07421875,0.06640625,-0.072265625,0.042702915103456876,,12.291784892505962,3.1578347871521344,9160,0,38.81542592974639,40.96340291940333,105.53382305670083,0.0024392032023443193,0.0025741843915554345,1.25390625,,
82.72045999999996,1450,,,,-0.671875,-0.337890625,0.064453125,,,12.291485653401974,3.149696953005357,9153,0,38.714454910429254,,105.72850494925754,,,1.251953125,,
82.74204500000039,1450,,,,-1.3125,0.1796875,-0.2734375,,,12.291234273414206,3.156257330166217,9159,0,38.794298272253826,,105.5797509488631,,,1.25390625,,
82.76404000000004,1450,,,,-0.88671875,-0.173828125,0.052734375,,0.10021503690092856,12.291112736926868,3.153561684088647,9161,0,38.760782181986514,,105.69062568321164,,,1.25,,
82.78510500000044,1450,,,,-1.34375,0.267578125,0.15625,,,12.29116098908279,3.154160175483943,9143,0,38.76829050222677,,105.4627916477219,,,1.248046875,,
82.81038000000035,1450,,,,-0.765625,-0.021484375,0.146484375,,,12.291138225880736,3.1541795784258277,9148,0,38.76845718768208,,105.51910539154402,,,1.25,,
82.83542500000028,1450,,,,-1.125,-0.056640625,0.076171875,,,12.291197515456846,3.157126764122643,9149,0,38.804868639166536,,105.42955115359791,,,1.248046875,,
82.85858500000043,1450,,,,-0.986328125,-0.009765625,0,0.042832150167735,,12.29124847465309,3.1523463298786685,9150,0,38.74627201869945,41.043243222968854,105.92823795579831,0.002441693906997234,0.002586443331956259,1.251953125,,
82.88117500000075,1450,,,,-1.173828125,-0.00390625,-0.046875,,,12.291215580682282,3.1526049312133377,9142,0,38.74934685026517,,105.8242220519863,,,1.251953125,,
82.90296000000043,1450,,,,-0.84375,-0.041015625,-0.087890625,,,12.291123300647136,3.16311511590387,8208,0,38.878237903715224,,94.69669598735699,,,1.255859375,,
82.93672000000021,1450,,,,-1.203125,-0.185546875,-0.12109375,,0.10016328301394653,12.290821611886408,3.166619577598759,8975,0,38.920356340973434,,103.42720682135685,,,1.25,,
82.96213000000036,1450,,,,-1.125,0.09765625,0.06640625,,,12.29081350848282,3.1598407217019786,9133,0,38.83701302694878,,105.48284892830884,,,1.251953125,,
82.98737500000047,1450,,,,-1.0625,-0.0625,-0.06640625,,,12.29050031341445,3.1639365495737115,9154,0,38.886363154159135,,105.58781033103635,,,1.25,,
83.01115000000037,1450,,,,-0.8984375,-0.1328125,-0.005859375,0.043576470790610895,,12.290259399798979,3.1642799206802716,9162,0,38.889821038735874,41.81134035541052,107.5122981763395,0.002395600862410169,0.0025755655423093807,1.251953125,,
83.03344000000041,1450,,,,-1.1875,0.21484375,0.26171875,,,12.29025462747824,3.1738624443325514,9155,0,39.00757759343753,,107.10490061743714,,,1.251953125,,
83.0555400000005,1450,,,,-0.94921875,-0.087890625,-0.025390625,,,12.290286468442766,3.1782818340415178,9165,0,39.06199421781792,,107.07355240228785,,,1.25390625,,
83.08074000000069,1450,,,,-0.90625,-0.125,-0.00390625,,0.10014568797438313,12.290870382922405,3.1793285419862873,9156,0,39.07671501427913,,106.91988371401098,,,1.248046875,,
83.10340500000027,1450,,,,-1.125,0.119140625,0.072265625,,,12.290861014639455,3.16774643296774,9155,0,38.934331137226394,,107.30615659087464,,,1.251953125,,
83.12435000000009,1450,,,,-1.03125,-0.263671875,-0.2890625,,,12.290695423736173,3.1682883407120133,9139,0,38.94046701026581,,107.10284746493473,,,1.248046875,,
83.14878500000061,1450,,,,-1.234375,0.32421875,0.17578125,0.043620556676189824,,12.29086490467724,3.1697925374341636,9138,0,38.95949185345738,41.74121753760567,107.1400461140805,0.002399203805786438,0.002570508063890364,1.251953125,,
83.17067000000038,1450,,,,-0.986328125,-0.17578125,0.021484375,,,12.290837184651807,3.171740683687637,9145,0,38.98334833514095,,107.1579577774898,,,1.251953125,,
83.1924200000004,1450,,,,-1.015625,0.201171875,0.173828125,,,12.29060269960248,3.1634919428557358,9154,0,38.8812226130334,,107.54238537711991,,,1.251953125,,
83.21435500000045,1450,,,,-0.923828125,-0.18359375,0.09375,,0.10013852231220402,12.290415916538345,3.166305114035235,9143,0,38.915206770155415,,107.32318526890012,,,1.25,,
83.23641000000062,1450,,,,-1.125,-0.041015625,-0.28515625,,,12.290297476888869,3.16622560601917,9147,0,38.91385457691833,,107.3697347666731,,,1.248046875,,
83.25857000000076,1450,,,,-1.171875,0.09765625,0.009765625,,,12.290583691727074,3.165522007928667,9146,0,38.90611316645121,,107.3825192752087,,,1.25,,
83.28277000000048,1450,,,,-1.037109375,-0.087890625,-0.05859375,,,12.290572035538348,3.1630328122150027,9152,0,38.87548262929993,,107.53879559484307,,,1.244140625,,
83.3070700000003,1450,,,,-0.96875,0.197265625,0.3359375,0.043514881308418595,,12.290284543977638,3.1652237441769886,9150,0,38.90150046128947,41.69417554234301,107.17883641488972,0.0024017388762252213,0.0025741557812622405,1.248046875,,
83.33033500000043,1450,,,,-1.07421875,-0.111328125,0.013671875,,,12.28988626127508,3.1636614508238203,9147,0,38.88103939980526,,107.20389636417413,,,1.248046875,,
83.35313000000082,1450,,,,-1.0859375,0.064453125,-0.06640625,,,12.289573678723055,3.162841900242612,9150,0,38.86997856718401,,107.27127924565869,,,1.25,,
83.37801000000071,1450,,,,-0.734375,-0.291015625,0.05859375,,0.09938329944403958,12.289923813072107,3.160200879436196,9148,0,38.83862804227432,,107.33625879473962,,,1.248046875,,
83.41908499999997,1450,,,,-1.3125,0.2578125,0.05078125,,,12.290118267705298,3.1607689426380983,9149,0,38.84622412191205,,107.32337383286475,,,1.25,,
83.4413700000001,1450,,,,-1.0859375,-0.04296875,-0.05859375,,,12.290228678752051,3.159629393774608,9148,0,38.832567789596645,,107.35296857326537,,,1.24609375,,
83.46472000000067,1450,,,,-0.859375,-0.033203125,0.18359375,0.043235287975048844,,12.289878831180747,3.1573808187412125,9150,0,38.80382768622376,41.429313938603556,106.76604966296122,0.0023988642339412454,0.002561172579356724,1.25,,
83.49315500000026,1450,,,,-1.048828125,-0.046875,0.05078125,,,12.289898824108757,3.1579419620599567,9143,0,38.81078720612437,,106.66547280456908,,,1.248046875,,
83.51614500000002,1450,,,,-1.0234375,0,0,,0.09862754567743379,12.289887484526265,3.1609051672347857,9145,0,38.84716885457319,,106.57954355715131,,,1.251953125,,
83.5384150000005,1450,,,,-1.1484375,0.064453125,-0.056640625,,,12.289641430250636,3.1736881367694827,9164,0,39.003489212337186,,106.37265167395644,,,1.251953125,,
83.56144000000042,1450,,,,-0.859375,-0.033203125,-0.091796875,,,12.289778260341778,3.1584999617267107,9168,0,38.817264164919266,,106.92987577426405,,,1.25390625,,
83.58323000000044,1450,,,,-0.94921875,-0.142578125,0.0546875,,,12.289990507474464,3.150242450803082,9166,0,38.716449816612965,,107.1925122859249,,,1.248046875,,
83.60438500000024,1450,,,,-1.328125,0.087890625,-0.177734375,0.043132824636987144,,12.28999180712345,3.149021219976859,9155,0,38.70144499397348,41.35164021380569,106.84779397835116,0.0023850939205189237,0.0025484202383862383,1.251953125,,
83.6326350000007,1450,,,,-0.90625,-0.005859375,0.310546875,,,12.289537472898472,3.1584753601830693,9148,0,38.816201296196326,,106.45619414682422,,,1.251953125,,
83.65475500000035,1450,,,,-1.0625,-0.025390625,-0.1484375,,,12.28999395947807,3.15087794416539,9159,0,38.72427090084532,,106.83217362087998,,,1.25390625,,
83.68063000000035,1450,,,,-1.109375,-0.052734375,0.119140625,,0.09826094080877079,12.289845774453383,3.149324337526984,9149,0,38.7047104019392,,106.7702527653523,,,1.255859375,,
83.71007500000066,1450,,,,-1.162109375,0.12890625,-0.03125,,,12.289241823370858,3.1569677850417546,9142,0,38.796740538969594,,106.43238180201979,,,1.2578125,,
83.73271000000042,1450,,,,-0.78125,-0.220703125,0.12109375,,,12.289028981734445,3.161755276020762,9149,0,38.854902220170935,,106.36077397364592,,,1.255859375,,
83.75516500000003,1450,,,,-1.359375,0.15625,-0.236328125,0.043158078150013574,,12.288828353908317,3.160029056166338,9156,0,38.83305466459103,41.38145427555431,106.56244952392832,0.0023745163752453592,0.0025303428138082483,1.2578125,,
83.7836150000007,1450,,,,-0.912109375,-0.1796875,0.0234375,,,12.288699871671978,3.158884561475228,9154,0,38.818584305227226,,106.57930089777123,,,1.255859375,,
83.80534000000031,1450,,,,-1.13671875,0.12890625,0.0625,,0.09951753069952102,12.288768854211286,3.1500956685952417,9142,0,38.71079754001908,,106.733245043644,,,1.255859375,,
83.83093500000052,1450,,,,-1.125,-0.0234375,0.099609375,,,12.288212471343602,3.157443363896507,9142,0,38.79933492179415,,106.49277677764503,,,1.2578125,,
83.85301500000013,1450,,,,-1.173828125,0.140625,-0.052734375,,,12.288300557741081,3.1567980501659716,9149,0,38.79168324053047,,106.59686964396538,,,1.2578125,,
83.88988500000025,1451,,,,-0.861328125,-0.1875,0.009765625,,,12.288341265107816,3.167209298242971,9152,0,38.91974871483227,,106.27409234485576,,,1.2578125,,
83.91241000000062,1451,,,,-1.16796875,0.126953125,0.037109375,0.04328763363224698,,12.288448767381636,3.1628517430232805,9145,0,38.86654160296529,41.45326483463147,106.65539851240283,0.0024007163512095838,0.002560493591534998,1.255859375,,
83.9356650000005,1451,,,,-0.75,-0.16015625,0.28515625,,,12.288390722669273,3.1642715261719205,9148,0,38.883804866217574,,106.65177481646136,,,1.25,,
83.95818500000053,1451,,,,-1.173828125,0.166015625,-0.03515625,,0.10018631345941804,12.288178922194222,3.1636005542306513,9152,0,38.87488964873905,,106.72404297584457,,,1.251953125,,
83.9809450000003,1451,,,,-0.8125,-0.375,-0.05859375,,,12.288038070572645,3.1638523094725786,9148,0,38.87753762846823,,106.66048714705927,,,1.25390625,,
84.00441000000015,1451,,,,-1.099609375,0.130859375,-0.01171875,,,12.287963863867944,3.1638813179578067,9151,0,38.87765930463241,,106.6984390155111,,,1.25390625,,
84.03073500000033,1451,,,,-1.0625,-0.224609375,-0.1484375,,,12.287969354518852,3.165388552280696,9149,0,38.89619752556999,,106.62241387888278,,,1.255859375,,
84.053625,1451,,,,-1.1484375,0.103515625,-0.060546875,0.04343999756380094,,12.288134955348813,3.1610928661226483,9146,0,38.84393574530548,41.60619934859217,107.11118363854395,0.0024079660009322158,0.0025792008852122085,1.255859375,,
84.08207000000077,1451,,,,-0.923828125,-0.119140625,0.05859375,,,12.288355509453108,3.1598633958936784,9150,0,38.82952477004929,,107.19637380559892,,,1.2578125,,
84.10510500000045,1451,,,,-1.0859375,0.05859375,0.07421875,,0.09893390758662694,12.288310101170811,3.160982142991152,9150,0,38.84312879733873,,107.16062551406506,,,1.255859375,,
84.13112000000011,1451,,,,-0.912109375,-0.091796875,0.13671875,,,12.28802466485447,3.164805786187611,9152,0,38.88921156014751,,107.04900376969782,,,1.255859375,,
84.15342500000075,1451,,,,-1.0859375,0.130859375,0.0078125,,,12.288179540506745,3.171396332511692,9151,0,38.9706875280083,,106.82488673137802,,,1.25390625,,
84.17933000000053,1451,,,,-0.986328125,-0.07421875,0.048828125,,,12.288227492315695,3.161919881449158,9151,0,38.85439081572312,,107.13920101890959,,,1.2578125,,
84.20386000000033,1451,,,,-1.203125,-0.015625,-0.3046875,0.04342486358220925,,12.288004734870421,3.166046063522863,9150,0,38.9043890193868,41.60681572918366,106.9463286223315,0.0023778293496570847,0.002543001190362514,1.255859375,,
84.23168000000064,1451,,,,-0.974609375,0,0.087890625,,,12.288145478504383,3.169295853849853,9148,0,38.94476851652776,,106.81280200712236,,,1.2578125,,
84.25560000000056,1451,,,,-1.197265625,0.173828125,0.20703125,,,12.28796968827749,3.1646152861304166,9152,0,38.886696711030154,,107.02157038643492,,,1.25390625,,
84.29160500000044,1451,,,,-0.88671875,-0.1640625,-0.044921875,,0.09700089083925546,12.287975904058294,3.1694911444953635,9155,0,38.946630811685175,,106.89298314093773,,,1.25390625,,
84.31477000000048,1451,,,,-1.10546875,0.109375,0.029296875,,,12.287654994262247,3.1693807630886432,9151,0,38.94425736228486,,106.85150044322668,,,1.25,,
84.33817500000028,1451,,,,-0.8125,-0.408203125,-0.076171875,,,12.28750176929207,3.1626309225633147,9150,0,38.860833056614545,,107.07229859064027,,,1.251953125,,
84.36603000000026,1452,,,,-1.07421875,0.13671875,0.001953125,0.043267353609254995,,12.287582858811145,3.1644532244015977,9151,0,38.88348119766673,41.46411539590072,106.63683939489668,0.0023393937122036202,0.002494655515696886,1.251953125,,
84.38814500000048,1452,,,,-0.912109375,-0.169921875,0.078125,,,12.287164291987466,3.1659422052401185,9153,0,38.90045201472244,,106.61170578176844,,,1.251953125,,
84.41266000000061,1453,,,,-1.359375,0.13671875,-0.306640625,,0.09647100163981018,12.287539319489452,3.160635069602727,9150,0,38.836427692300795,,106.74893245212232,,,1.25390625,,
84.43482500000066,1454,,,,-0.94921875,-0.1015625,0.056640625,,,12.287417222710907,3.167088847248154,9156,0,38.9153420475326,,106.60658598787343,,,1.25390625,,
84.46089500000049,1455,,,,-1.328125,0.244140625,0.146484375,,,12.28691569085155,3.1726157143353158,9150,0,38.98166180150879,,106.35707379837473,,,1.251953125,,
84.49253000000073,1456,,,,-0.78125,-0.162109375,0.072265625,,,12.286218469971722,3.191986282863988,9157,0,39.21744082441991,,105.7910650724344,,,1.25390625,,
84.51368500000052,1457,,,,-1.20703125,0.15234375,0.00390625,0.04319567688432905,,12.285579856676323,3.2045775021504923,9179,0,39.37009280957822,41.52070281650193,105.46254746547233,0.0023234433691105266,0.0024503625659815583,1.251953125,,
84.53532500000065,1457,,,,-0.71875,-0.353515625,0.08984375,,,12.285004480953114,3.214210296336269,9197,0,39.4865878932167,,105.35392631522755,,,1.25390625,,
84.55833500000043,1458,,,,-1.359375,0.138671875,-0.232421875,,0.0989388117014903,12.284868338054867,3.2262909428413873,9201,0,39.63455945306534,,105.00906225220785,,,1.251953125,,
84.58238000000036,1459,,,,-0.9375,0.0546875,0.318359375,,,12.284430988866323,3.2368077897314422,9215,0,39.762341917180834,,104.83527850480098,,,1.25390625,,
84.60350500000035,1460,,,,-0.986328125,-0.037109375,-0.05078125,,,12.283833308399474,3.2476828118045566,9232,0,39.89399429876128,,104.680635587105,,,1.255859375,,
84.63143500000052,1460,,,,-0.8125,-0.205078125,0.03125,,,12.283315160502873,3.2519814238828006,9249,0,39.945112725653324,,104.73569134442961,,,1.251953125,,
84.65434000000032,1461,,,,-1.30078125,0.06640625,-0.013671875,0.0434393088667138,,12.282704941912474,3.2653545785244886,9258,0,40.10738681873926,42.11215199033624,104.99849362078184,0.0023494123910883127,0.00246684761958272,1.255859375,,
84.68053500000062,1462,,,,-0.703125,-0.18359375,0.1171875,,,12.282448568449594,3.2720283931626244,9271,0,40.1885204535267,,104.9395497123018,,,1.259765625,,
84.70372500000056,1463,,,,-1.125,0.099609375,0.015625,,,12.282004643165347,3.274533794390841,9286,0,40.217839266910154,,105.03163837867876,,,1.259765625,,
84.73364500000048,1464,,,,-1.099609375,-0.01953125,0.041015625,,0.10369735884039732,12.281279321477607,3.2930436303749016,9292,0,40.44278864244683,,104.5189347786982,,,1.26171875,,
84.75533500000043,1464,,,,-0.986328125,-0.09375,0.091796875,,,12.280456288763686,3.3045646890751588,9306,0,40.581562217579446,,104.31901620706883,,,1.26171875,,
84.78116000000014,1465,,,,-1.037109375,-0.072265625,0.05078125,,,12.279961878474237,3.308996971461877,9319,0,40.634356665538554,,104.32296163814829,,,1.2578125,,
84.80397500000056,1466,,,,-1.048828125,0.037109375,0.017578125,0.04406163341539223,,12.279270278826129,3.3198491016233453,9331,0,40.765324403751166,43.05277148990118,105.61125691897972,0.0024086105319542886,0.002543763857079848,1.255859375,,
84.82838500000024,1467,,,,-1.03125,-0.1171875,-0.37890625,,,12.278664517453741,3.335851562132711,9338,0,40.95980221145155,,105.19119641104429,,,1.25390625,,
84.8535450000004,1468,,,,-1.0234375,-0.029296875,-0.00390625,,,12.277950700921675,3.351648081159494,9352,0,41.151369907315,,104.85662543218346,,,1.251953125,,
84.89292000000039,1468,,,,-0.9609375,-0.06640625,0.01953125,,0.10616074929346397,12.277579601762843,3.3775760310971954,9360,0,41.46845858280203,,104.1503959127412,,,1.251953125,,
84.9160450000004,1470,,,,-0.953125,-0.056640625,0.083984375,,,12.276785434247731,3.400682040838694,9381,0,41.74944374547633,,103.67694239388598,,,1.25,,
84.93689500000049,1470,,,,-1.1875,0.01171875,-0.130859375,,,12.276196951805359,3.412993043029515,9395,0,41.89857479137182,,103.45930591128298,,,1.248046875,,
84.96138500000025,1471,,,,-0.90625,0.046875,0.373046875,0.045107122800810535,,12.276169175401424,3.4237959962407105,9410,0,42.031098871913024,44.451262363145645,105.7580304969135,0.0023882504939045646,0.002525766685686277,1.24609375,,
84.98443500000052,1472,,,,-1.0625,0.0078125,0.02734375,,,12.275482475832522,3.4361656274711487,9413,0,42.18059094408015,,105.41104713093077,,,1.244140625,,
85.00662000000011,1472,,,,-1.125,0,-0.01171875,,0.10797511373472704,12.275030395017957,3.448540294582068,9426,0,42.330936934439066,,105.182077175264,,,1.2421875,,
85.03077500000038,1472,,,,-1.125,-0.037109375,-0.35546875,,,12.274886351154535,3.467836971576271,9437,0,42.56730471043065,,104.72088494712497,,,1.2421875,,
85.0651650000005,1472,,,,-1,-0.083984375,0.0625,,,12.27386707398091,3.4887429788695963,9450,0,42.820367577929616,,104.23969235087289,,,1.2421875,,
85.08725500000035,1472,,,,-0.978515625,0.099609375,0.205078125,,,12.273291465221494,3.497727479438927,9462,0,42.92862882106847,,104.11549062956182,,,1.24609375,,
85.1105700000003,1472,,,,-1.0234375,0.0078125,0.015625,0.0458686259580312,,12.272261108189353,3.509394164291166,9468,0,43.06820151573715,45.4800824822978,105.60014321860956,0.0023741186875981183,0.0025070727342833866,1.24609375,,
85.13305500000064,1472,,,,-0.986328125,-0.1171875,0.05078125,,,12.271817753193881,3.5213400524435055,9472,0,43.21324337060888,,105.28749739443927,,,1.248046875,,
85.16155500000016,1472,,,,-1.34375,0.0859375,-0.27734375,,0.10985029957424568,12.271369428206588,3.525998577909331,9472,0,43.26883115285647,,105.1488662321381,,,1.25390625,,
85.18558500000043,1472,,,,-0.90625,0.033203125,0.109375,,,12.271230628301474,3.5302045267006656,9475,0,43.31995391221772,,105.05907979587425,,,1.251953125,,
85.20763000000035,1472,,,,-1.421875,0.1015625,-0.072265625,,,12.27104106427271,3.527642399143581,9474,0,43.287844739960384,,105.12242286018821,,,1.25390625,,
85.23196500000078,1472,,,,-0.75,0.001953125,0.28125,,,12.270864595151817,3.539031133237876,9470,0,43.42697183398867,,104.7422853840724,,,1.25390625,,
85.25311000000033,1472,,,,-1.0234375,-0.048828125,-0.0859375,0.046349785066165806,,12.270956955721873,3.5335909256856564,9473,0,43.360542148218094,45.98159284970634,106.04478304844247,0.0023890059644801373,0.0025334161920473127,1.25390625,,
85.27835000000009,1472,,,,-1.109375,0.04296875,-0.166015625,,,12.270451922050986,3.5457117410664862,9469,0,43.507485448208016,,105.63580901611371,,,1.25390625,,
85.30397000000067,1472,,,,-1.048828125,-0.140625,-0.0078125,,,12.270219811450588,3.5491942637114096,9470,0,43.54939376927852,,105.5423581570253,,,1.255859375,,
85.33060000000056,1472,,,,-1,0.046875,-0.013671875,,0.11476237895961339,12.27001594170235,3.551809258565024,9470,0,43.580756224478854,,105.4750613405104,,,1.259765625,,
85.35274500000011,1472,,,,-1.07421875,-0.017578125,0.08203125,,,12.269753496332681,3.5515059786959142,9473,0,43.576102899350616,,105.5131408636195,,,1.2578125,,
85.37446500000031,1473,,,,-1.162109375,0.107421875,-0.015625,,,12.26982090086664,3.557092861744056,9482,0,43.64489234135075,,105.45001195705555,,,1.2578125,,
85.39905500000063,1473,,,,-0.75,-0.109375,0.26171875,0.04655971428737393,,12.269648617064977,3.5536994451916817,9474,0,43.60264348316069,46.19484027892909,105.94504504473336,0.0024843116301878436,0.0026320050756540605,1.2578125,,
85.42179500000039,1473,,,,-1.07421875,-0.07421875,-0.046875,,,12.26953946094514,3.553425522560886,9472,0,43.5988946705904,,105.92562800609895,,,1.2578125,,
85.4452650000006,1473,,,,-1.125,-0.0859375,-0.18359375,,,12.269264922786725,3.554701127935612,9485,0,43.61356985997081,,106.03220335614995,,,1.259765625,,
85.46705000000028,1473,,,,-1.125,-0.037109375,-0.05859375,,0.11640417419370093,12.269249335335012,3.5589836378966178,9478,0,43.666057633731256,,105.82632602479036,,,1.263671875,,
85.48861500000022,1473,,,,-0.90625,0.078125,0.3984375,,,12.269406332259466,3.5597717177209893,9487,0,43.67628565480406,,105.90803940276778,,,1.263671875,,
85.51172000000066,1473,,,,-1.1875,-0.009765625,-0.4140625,,,12.26867739084375,3.563256405333472,9483,0,43.716443297893946,,105.76039799105989,,,1.263671875,,
85.53312000000011,1474,,,,-1.0234375,-0.05078125,0.078125,,,12.268654898734425,3.5609274486995663,9479,0,43.68778998752581,,105.7874924843756,,,1.26171875,,
85.55590000000038,1474,,,,-1.046875,0.181640625,0.333984375,0.046732746871723484,,12.26878690260028,3.5632787866833766,9482,0,43.717108108374426,46.40213089654368,106.14181244906023,0.0025085954447486686,0.0026626686720708,1.263671875,,
85.58039000000014,1474,,,,-0.90625,-0.345703125,-0.28515625,,,12.268334177494534,3.5680820836776705,9486,0,43.77442337528868,,106.04942144290897,,,1.265625,,
85.61342500000028,1474,,,,-1.111328125,0.14453125,-0.01953125,,0.11675664049263398,12.267869197160922,3.5768310229941176,9488,0,43.88009513043912,,105.81390869413782,,,1.265625,,
85.63707500000018,1474,,,,-1.09765625,0.03515625,0.076171875,,,12.26751271781376,3.579058416920736,9492,0,43.906144647373516,,105.79543298583903,,,1.267578125,,
85.66255000000028,1474,,,,-1,0.09375,0.173828125,,,12.267510830502285,3.595991449974945,9494,0,44.113864058961255,,105.32318372475773,,,1.265625,,
