Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
118.2365,1800,,,,-1.09375,0.0703125,0.1015625,,,11.798141919444596,8.283745243339046,14171,0,97.73280200543817,,70.36908375056659,,,0.205078125,,
118.2577349999994,1800,,,,-1.125,-0.0234375,-0.048828125,,,11.797946237629304,8.280536597988679,14170,0,97.6933256017923,,70.3962299120576,,,0.205078125,,
118.30254000000004,1800,,,,-0.984375,-0.111328125,-0.037109375,,,11.798201529954103,8.277160233248269,14167,0,97.65560452758498,,70.40869005641116,,,0.20703125,,
118.32489500000048,1800,,,,-1.0625,0.017578125,-0.015625,0.046536190429398556,,11.79794508649972,8.28321018670649,14176,0,97.72485892269827,69.08562552030881,70.69401407369286,0.002918807679541056,0.002063422311758782,0.20703125,,
118.37358999999985,1800,,,,-1,0.064453125,0.150390625,,,11.798209169818879,8.29167749092625,14177,0,97.82694540662689,,70.62381612882584,,,0.20703125,,
118.39877000000048,1800,,,,-1.005859375,-0.025390625,-0.03125,,0.20175920264076122,11.797961129469755,8.288134073343086,14170,0,97.78308363313555,,70.62096691771953,,,0.205078125,,
118.43135500000045,1800,,,,-1.0859375,0.029296875,0.06640625,,,11.798090625703384,8.283287881346558,14169,0,97.72698110291728,,70.65554116873429,,,0.208984375,,
118.45256000000052,1800,,,,-0.9453125,-0.080078125,0.02734375,,,11.797785629777069,8.281802801782547,14163,0,97.7069340835176,,70.64155895854137,,,0.208984375,,
118.48052499999945,1800,,,,-1.078125,0.048828125,-0.025390625,0.04665465468734844,,11.797590514867693,8.280966515167199,14162,0,97.69545201327352,69.19316669823166,70.82537136818881,0.0029158833490116514,0.0020651852106006834,0.208984375,,
118.50650999999978,1800,,,,-0.974609375,-0.025390625,-0.056640625,,,11.797625081834886,8.278247230075618,14161,0,97.66365715517027,,70.84267727700791,,,0.208984375,,
118.53400999999978,1800,,,,-1.0625,-0.00390625,0.1015625,,0.20179187670279825,11.797391975003553,8.278885787259677,14169,0,97.66926074858829,,70.87679941863469,,,0.20703125,,
118.55668499999959,1800,,,,-1.009765625,-0.103515625,-0.03515625,,,11.797318152768373,8.28188334757628,14165,0,97.70401275547174,,70.83230653343838,,,0.20703125,,
118.58393500000052,1800,,,,-1.015625,0.029296875,0.12109375,,,11.797181398417406,8.286876386716685,14168,0,97.76178396035851,,70.80368261684463,,,0.208984375,,
118.60966499999911,1800,,,,-1.03125,-0.01171875,-0.080078125,,,11.797005124587422,8.28560486996316,14168,0,97.7453231112619,,70.81459225712356,,,0.208984375,,
118.63175499999988,1800,,,,-1.048828125,0.00390625,0.109375,0.04673354327461612,,11.79687467130647,8.284946133010171,14167,0,97.73647118964618,69.33267061478179,70.93838131340947,0.0029104875798592997,0.002064652777480013,0.208984375,,
118.65844999999925,1800,,,,-1.046875,-0.080078125,-0.130859375,,,11.79674017827532,8.28763294429649,14166,0,97.7670525367806,,70.91301924346014,,,0.208984375,,
118.68101499999966,1800,,,,-1.01171875,-0.00390625,0.12890625,,0.20180779020187983,11.796483852097053,8.296331992900914,14170,0,97.86754638589179,,70.85713367325668,,,0.20703125,,
118.7049899999993,1800,,,,-1.09375,-0.015625,-0.0546875,,,11.796165226717191,8.291681851234994,14177,0,97.81004912454026,,70.9339280808531,,,0.20703125,,
118.73107500000019,1800,,,,-0.974609375,-0.005859375,0.01953125,,,11.796057435161204,8.290124187107079,14173,0,97.79078105573419,,70.9292988696232,,,0.20703125,,
118.75284499999974,1800,,,,-1.0859375,0.0390625,0.009765625,,,11.796050133478523,8.284813418912735,14165,0,97.72807443601023,,70.93470656643322,,,0.205078125,,
118.78158499999996,1800,,,,-1.0234375,-0.060546875,-0.037109375,0.046824943370358904,,11.796123967811718,8.278620684328931,14155,0,97.65563587483436,69.40691752538837,71.07313049944962,0.0029076034118365873,0.0020665247673010674,0.205078125,,
118.81144999999925,1800,,,,-1.048828125,-0.0546875,0.060546875,,,11.796288812659949,8.273310237887396,14157,0,97.5943570028561,,71.13137440393773,,,0.203125,,
118.83392499999981,1800,,,,-1.009765625,-0.0390625,-0.060546875,,0.20223158193477228,11.796303403054274,8.271449203292857,14152,0,97.5725243849941,,71.11899700076019,,,0.205078125,,
118.85856500000041,1800,,,,-1.125,0.033203125,0.072265625,,,11.795999539677926,8.26887606607713,14149,0,97.53965826909965,,71.12908837135345,,,0.205078125,,
118.89624499999918,1800,,,,-1.0234375,-0.033203125,-0.11328125,,,11.795511904903602,8.261908162884291,14152,0,97.4534360925219,,71.20519445358914,,,0.205078125,,
118.91903499999921,1800,,,,-1.052734375,0.072265625,0.048828125,0.04681444501369607,,11.795578273547335,8.266476253559468,14150,0,97.50786769528102,69.3708059973872,71.14380371251258,0.002915226067034441,0.002074002710906983,0.205078125,,
118.94096999999974,1800,,,,-0.986328125,-0.015625,-0.05859375,,,11.795503863876329,8.271205241320743,14157,0,97.56303338291296,,71.13633617326484,,,0.20703125,,
118.96343000000063,1800,,,,-1.046875,-0.001953125,0.130859375,,0.202559551575708,11.795269673569456,8.282873009681506,14168,0,97.69872082112323,,71.0931177193354,,,0.20703125,,
118.98516500000004,1800,,,,-1.0234375,-0.076171875,-0.1328125,,,11.795489088576119,8.275237007846423,14168,0,97.61046783143377,,71.15883645760873,,,0.20703125,,
119.01003500000014,1800,,,,-0.96875,0.033203125,0.1328125,,,11.79528630444515,8.274061524745527,14160,0,97.59492458496747,,71.1299143950649,,,0.20703125,,
119.03361000000034,1800,,,,-1.111328125,0.052734375,-0.099609375,,,11.795325560856558,8.276258221064202,14154,0,97.6211601431678,,71.08100072305257,,,0.20703125,,
119.05740500000026,1800,,,,-1,-0.076171875,-0.001953125,,,11.79541897940374,8.274921861420715,14158,0,97.60617037728483,,71.10844640505363,,,0.20703125,,
119.08512000000012,1800,,,,-1.07421875,-0.021484375,0.0390625,0.04685363717629795,,11.794943015744026,8.275240143195255,14158,0,97.60598593058548,69.46714356158874,71.17098700380092,0.002915904428920719,0.00207527796215042,0.208984375,,
119.11038999999967,1800,,,,-1,-0.052734375,-0.078125,,,11.794863031671051,8.269795210750072,14154,0,97.54110181076634,,71.19832375944382,,,0.20703125,,
119.132125,1800,,,,-1.07421875,0.048828125,0.1328125,,0.20312927980382695,11.79472566690057,8.266209554610763,14153,0,97.49767400174629,,71.22207648108537,,,0.20703125,,
119.15681999999937,1800,,,,-1,-0.02734375,-0.078125,,,11.794581258794457,8.266365238646301,14152,0,97.49831652208763,,71.22018589759249,,,0.20703125,,
119.18345000000019,1800,,,,-1.0625,0.095703125,0.140625,,,11.79401582497172,8.273218749424865,14151,0,97.5744728541696,,71.15882767080812,,,0.20703125,,
119.20716999999992,1800,,,,-1.0234375,-0.02734375,-0.1328125,,,11.7939807411469,8.272588403981615,14158,0,97.56674831599433,,71.20057984934769,,,0.20703125,,
119.23172500000057,1800,,,,-1,-0.04296875,0.134765625,0.046870958092298506,,11.79388822101051,8.269791766513375,14155,0,97.5329997052918,69.47718758911478,71.2345439995169,0.0029236831088374667,0.002082672330571269,0.20703125,,
119.25298999999929,1800,,,,-1.0625,-0.029296875,-0.12109375,,,11.793874381005717,8.267133138513874,14155,0,97.50152972668215,,71.25625980413484,,,0.20703125,,
119.28141000000015,1800,,,,-0.96875,0.00390625,0.060546875,,0.2032115811061863,11.794126744208391,8.263837161493512,14148,0,97.46474287615379,,71.25161320959002,,,0.205078125,,
119.30328999999911,1800,,,,-1.09375,0.017578125,-0.044921875,,,11.793542754281013,8.285235193821256,14166,0,97.71227548760471,,71.15668128663899,,,0.20703125,,
119.33319999999925,1800,,,,-1.03125,0.005859375,-0.033203125,,,11.793212766670125,8.282223079187517,14173,0,97.67401895388419,,71.22131479161557,,,0.20703125,,
119.3576099999994,1800,,,,-1.08203125,0.001953125,0.029296875,,,11.793140340992993,8.279156985203459,14168,0,97.63726023161684,,71.22604951436422,,,0.205078125,,
119.3813200000003,1800,,,,-0.94921875,0,-0.009765625,0.04683425958481793,,11.792911939044677,8.281488336795112,14155,0,97.66286268005032,69.42495124491089,71.08633654570559,0.002927068402098194,0.0020807456952385292,0.205078125,,
119.40332500000018,1800,,,,-1.0625,0.052734375,0.06640625,,,11.79279336393192,8.280423014273794,14152,0,97.64931757327714,,71.07761834031999,,,0.205078125,,
119.4309349999996,1800,,,,-1.015625,-0.046875,-0.142578125,,0.20324587092197435,11.792431757011753,8.273365812888887,14150,0,97.56310174928628,,71.13083582653756,,,0.205078125,,
119.45554499999993,1800,,,,-1.041015625,0.076171875,0.10546875,,,11.79230516722704,8.270635512269367,14141,0,97.52985788758551,,71.10870816428677,,,0.205078125,,
119.48346999999974,1800,,,,-1.0625,-0.01953125,-0.146484375,,,11.79219309204901,8.265842505285335,14142,0,97.4724108907908,,71.15663124395564,,,0.205078125,,
119.50737000000011,1800,,,,-1,0.001953125,0.1328125,,,11.791927231405992,8.261757911360121,12971,0,97.42204809425131,,65.2976889797361,,,0.205078125,,
119.53104499999992,1800,,,,-1.0859375,-0.001953125,-0.119140625,0.04685539131704873,,11.792185636947396,8.261147052327743,13939,0,97.41697961516954,68.39430873143066,70.20779026573358,0.0029716781219337415,0.0020863495432199316,0.205078125,,
119.55204499999992,1800,,,,-1.01171875,-0.021484375,0.140625,,,11.791728420146423,8.260410282149568,14103,0,97.4045146860928,,71.04186134776755,,,0.205078125,,
119.58124500000011,1800,,,,-1.046875,0.091796875,-0.0859375,,0.20183765246901708,11.79139463103285,8.261553010051951,14134,0,97.41523180671986,,71.18904741185317,,,0.205078125,,
119.6095549999997,1800,,,,-1.041015625,0.0625,0.056640625,,,11.791553170334605,8.259644423724971,14141,0,97.39403639041073,,71.24439024762425,,,0.203125,,
119.63138499999978,1800,,,,-1.0625,-0.060546875,-0.068359375,,,11.791711581509054,8.258088243848997,14142,0,97.37699478611798,,71.25852340600412,,,0.205078125,,
119.65520499999914,1800,,,,-0.953125,-0.01171875,-0.005859375,,,11.791814251451122,8.257076857089558,14146,0,97.36591655875588,,71.28878417891589,,,0.203125,,
119.68133999999985,1800,,,,-1.1484375,0.021484375,0.05859375,0.04679273668532528,,11.791365818845673,8.264301577951217,14141,0,97.44740314288634,69.29424172854654,71.1093774627744,0.00291276226471597,0.002071247113410135,0.203125,,
119.70615499999933,1800,,,,-1,-0.056640625,-0.06640625,,,11.791284297691028,8.265899652769551,14151,0,97.46557278199134,,71.14366285914294,,,0.203125,,
119.73120000000019,1800,,,,-1.0625,0.05078125,0.08984375,,0.2012545814028448,11.79073850558543,8.270474391299354,14147,0,97.51500086495152,,71.08617618548091,,,0.203125,,
119.75208499999997,1800,,,,-1.037109375,-0.0234375,-0.09765625,,,11.790524270243253,8.272604629959687,14155,0,97.5383456676664,,71.10945960285835,,,0.201171875,,
119.78085499999952,1800,,,,-1,-0.08203125,0.16796875,,,11.79043829128586,8.269746796186482,14150,0,97.50393928499565,,71.1134215410015,,,0.201171875,,
119.80276499999967,1800,,,,-1.048828125,-0.01953125,-0.130859375,,,11.790484734368842,8.266042030057653,14144,0,97.460642369046,,71.11545708061435,,,0.201171875,,
119.83271499999985,1800,,,,-1.037109375,0.017578125,0.140625,0.0468625950547816,,11.790452527907645,8.26864536565754,14145,0,97.49107065388877,69.41466295880039,71.20104691970735,0.002899309350854231,0.002064338611249184,0.201171875,,
119.85677999999933,1800,,,,-1.0234375,-0.07421875,-0.0703125,,,11.79048461472643,8.264230849986891,14141,0,97.43928668931797,,71.22009943292089,,,0.201171875,,
119.88157500000018,1800,,,,-0.986328125,0.03515625,0.068359375,,0.20101274645386052,11.790704268105952,8.26103686490636,14139,0,97.40344262203203,,71.2347893425153,,,0.19921875,,
119.9061950000003,1800,,,,-1.111328125,0.0078125,-0.08984375,,,11.790446164374245,8.261134001629364,14134,0,97.40245570289258,,71.21218516845519,,,0.19921875,,
119.93096499999984,1800,,,,-0.9609375,-0.033203125,0.080078125,,,11.790478140729446,8.258292938150069,14133,0,97.36922236699874,,71.23245807088297,,,0.201171875,,
119.95470000000019,1800,,,,-1.111328125,-0.05078125,-0.02734375,,,11.790411469843487,8.253087008152535,14135,0,97.30729172253793,,71.28455347439203,,,0.19921875,,
119.98493999999948,1800,,,,-0.953125,-0.140625,-0.080078125,0.04716899633286707,,11.789734428202712,8.256586670036242,14143,0,97.34296412316587,69.85774376034877,71.76455369898058,0.002877458326502026,0.0020649951258883345,0.201171875,,
120.00829499999992,1800,,,,-1.103515625,0.037109375,0.044921875,,,11.789532768822506,8.25159243189887,14137,0,97.2824193708395,,71.781106799526,,,0.201171875,,
120.03192499999982,1800,,,,-1,-0.08984375,-0.07421875,,0.200925310055429,11.789392413328546,8.252526121884015,14136,0,97.29226885213505,,71.77057106424888,,,0.203125,,
120.05695999999904,1800,,,,-1.111328125,0.08203125,0.052734375,,,11.789190395105818,8.256460472235299,14137,0,97.33698449684722,,71.73887651204312,,,0.203125,,
120.0809299999997,1800,,,,-1.03125,-0.06640625,-0.08203125,,,11.789023050516313,8.260952469242294,14140,0,97.38855907911706,,71.71605448040027,,,0.203125,,
120.10670000000019,1800,,,,-1.0234375,0.04296875,0.09375,,,11.789093886372257,8.260341532420492,14143,0,97.38194185920526,,71.74032603433474,,,0.201171875,,
120.13118999999948,1800,,,,-1.07421875,-0.0390625,-0.16015625,0.04739308266730243,,11.789128574665256,8.255112896220293,14138,0,97.32058733191832,70.16624683808845,72.09805115415284,0.002863560744799028,0.002064571490615443,0.201171875,,
120.15878000000026,1800,,,,-1.07421875,0.017578125,0.119140625,,,11.789093917983763,8.252081356282533,14137,0,97.28456212805762,,72.11979996827398,,,0.201171875,,
120.18193000000063,1800,,,,-1.0625,-0.0078125,-0.140625,,0.20070429823884367,11.789168513368857,8.250428950307716,14129,0,97.2656972027546,,72.09397013425307,,,0.201171875,,
120.20707500000019,1800,,,,-1,-0.005859375,0.111328125,,,11.788853056007742,8.254203372212517,14132,0,97.30759064941694,,72.0763215653795,,,0.203125,,
120.23133499999996,1800,,,,-1.125,0.068359375,-0.099609375,,,11.788669196137874,8.253833383102215,14137,0,97.30171135343154,,72.11003193910196,,,0.203125,,
120.25373499999941,1800,,,,-1.0234375,-0.005859375,0.00390625,,,11.788639463505367,8.249707811107108,14137,0,97.25283106440573,,72.14131529427198,,,0.203125,,
120.28088999999966,1800,,,,-1.0859375,0.013671875,-0.033203125,0.04748941221620112,,11.78889641782099,8.244903039229513,14133,0,97.1983079044542,70.28464800021871,72.31056745278778,0.002855592280098196,0.0020648949818770066,0.205078125,,
120.30271499999985,1800,,,,-1.037109375,-0.033203125,-0.01953125,,,11.788832981040079,8.243222767654684,14128,0,97.17797643338801,,72.30238987480557,,,0.205078125,,
120.33290999999922,1800,,,,-1.078125,0.060546875,0.107421875,,0.20080731694862647,11.788605088139487,8.24833812611337,14136,0,97.236400802195,,72.29905997451198,,,0.205078125,,
120.35691500000004,1800,,,,-1.009765625,-0.0625,-0.111328125,,,11.788569283410148,8.245234792441716,14135,0,97.19952160868306,,72.31865148862614,,,0.20703125,,
120.38187999999988,1800,,,,-1.048828125,0.005859375,0.103515625,,,11.78802896961435,8.256578589144302,14144,0,97.32878759873061,,72.26859585718427,,,0.208984375,,
120.40643499999959,1800,,,,-1,-0.015625,-0.1328125,,,11.787899310229982,8.25280789360294,14144,0,97.28326847646264,,72.30455912412745,,,0.20703125,,
120.4313049999997,1800,,,,-1.09375,0.048828125,0.10546875,0.04715868581641852,,11.787528156368666,8.248444499049725,14138,0,97.22877177879288,69.81979250806947,71.80980612088557,0.002876080116185078,0.002065307555313845,0.20703125,,
120.45254499999993,1800,,,,-1.037109375,-0.06640625,-0.11328125,,,11.787139886761654,8.250663396399162,14137,0,97.25172361194095,,71.78751829633148,,,0.20703125,,
120.48308499999904,1800,,,,-1,0.037109375,0.107421875,,0.20089655025529546,11.787093852221778,8.250341831226946,14138,0,97.2475534775833,,71.79490895142872,,,0.20703125,,
120.50818500000052,1800,,,,-1.041015625,-0.080078125,-0.09765625,,,11.787291235756182,8.251189954274954,14129,0,97.25917903258463,,71.74185992250683,,,0.20703125,,
120.53131499999948,1800,,,,-1.0234375,0.009765625,0.14453125,,,11.786906410407099,8.253395159631662,14130,0,97.28199631468536,,71.73199768431635,,,0.20703125,,
120.55266500000003,1800,,,,-1.0625,-0.033203125,-0.0859375,,,11.78691829739867,8.249312927400904,14133,0,97.2339774849491,,71.77998863324997,,,0.20703125,,
120.58116000000015,1800,,,,-0.96875,0.001953125,0.046875,0.04666831533553209,,11.787095134339461,8.245756974063504,14129,0,97.19352190792961,69.05040272912512,71.04424386898526,0.002909418950724791,0.0020669746945233924,0.205078125,,
120.62430499999971,1800,,,,-1.103515625,0.01953125,-0.025390625,,,11.786460298579769,8.24706279914148,14127,0,97.20367826197518,,71.02728848215261,,,0.205078125,,
120.64878000000026,1800,,,,-1.09375,0.041015625,0.03515625,,0.20102198676733024,11.78596820689319,8.267355904900528,14144,0,97.4387938502283,,70.94100592046455,,,0.205078125,,
120.6814849999994,1800,,,,-1.048828125,-0.013671875,-0.130859375,,,11.785974626935655,8.255176349381342,14152,0,97.29529899468781,,71.08589235764326,,,0.20703125,,
120.70293499999958,1800,,,,-1.041015625,-0.009765625,0.13671875,,,11.786357680010251,8.252983226019307,14141,0,97.27261222898844,,71.04765275248289,,,0.20703125,,
120.73150999999977,1800,,,,-1.0625,-0.05078125,-0.18359375,0.046146896225234206,,11.786462674146582,8.254941657069786,14131,0,97.29656171831077,68.2883454334311,70.18577453038563,0.0029437232003708545,0.00206607492821094,0.20703125,,
120.75597499999962,1800,,,,-1,0.001953125,0.12109375,,,11.786623731245198,8.250184575990634,14131,0,97.2418213105243,,70.22728415313486,,,0.20703125,,
120.7812899999991,1800,,,,-1.037109375,-0.005859375,-0.109375,,0.2014240888885582,11.78656450413604,8.244638893823192,14122,0,97.17596813535586,,70.22890667293852,,,0.205078125,,
120.80795999999997,1800,,,,-1.048828125,0.025390625,0.123046875,,,11.786388579144301,8.253586796285443,14128,0,97.27998115271495,,70.18419046450927,,,0.20703125,,
120.83098000000045,1800,,,,-1.048828125,0.001953125,-0.12890625,,,11.785911897905425,8.265502606818277,14150,0,97.41648551586783,,70.19407140589736,,,0.20703125,,
120.8531099999994,1800,,,,-1.0625,-0.064453125,0.140625,,,11.785988679917462,8.256098667835593,14144,0,97.30628543939194,,70.2412424936221,,,0.20703125,,
120.88124000000022,1800,,,,-1.03125,-0.01953125,-0.13671875,0.04593115925599188,,11.785909872286544,8.250174244492932,14129,0,97.23581007625343,67.960790767927,69.8927593801413,0.0029638279162522204,0.00207150111394762,0.20703125,,
120.90656999999936,1800,,,,-1.037109375,-0.015625,0.06640625,,,11.785735980284656,8.249262002283876,14124,0,97.22362399111212,,69.87426906131785,,,0.205078125,,
120.9327399999993,1800,,,,-1.0625,-0.029296875,-0.03125,,0.20123350268841117,11.785548622174156,8.247942614859424,14124,0,97.206528720328,,69.88839782589996,,,0.20703125,,
120.95994000000042,1800,,,,-1,-0.009765625,0.001953125,,,11.785440741661915,8.244108409367557,14121,0,97.16045112643802,,69.90734151003186,,,0.20703125,,
120.98403000000026,1800,,,,-1.103515625,0.041015625,-0.0390625,,,11.785019530078483,8.244805206245493,14122,0,97.16519037729589,,69.90945466419933,,,0.205078125,,
121.01257500000018,1800,,,,-1.0234375,-0.03515625,0.087890625,,,11.785362667353555,8.244020596217446,14121,0,97.15877256355488,,69.90715255628753,,,0.205078125,,
121.03415000000037,1800,,,,-1.037109375,0.0625,-0.02734375,0.04580761858285866,,11.785137055552717,8.244785985725102,14115,0,97.16593283547063,67.70694495834627,69.68177321262716,0.002972124983813865,0.0020710293908170092,0.20703125,,
121.05699499999918,1800,,,,-0.96875,-0.05859375,0.009765625,,,11.784791694922005,8.245938067988485,14121,0,97.1766624604719,,69.70453109476907,,,0.20703125,,
121.0808599999994,1800,,,,-1.07421875,0.005859375,0.1015625,,0.20153813322417896,11.784538441153465,8.241264521595186,14121,0,97.11949855845269,,69.74573399696756,,,0.20703125,,
121.1019849999994,1800,,,,-0.96875,-0.1328125,-0.12109375,,,11.78459599862103,8.241176884502323,14122,0,97.11894013703422,,69.75246385204662,,,0.208984375,,
121.1463049999997,1800,,,,-0.984375,-0.0078125,0.193359375,,,11.78457387926788,8.232399187440388,14120,0,97.0153164280161,,69.81590257612692,,,0.208984375,,
121.16803500000015,1800,,,,-1.0546875,0.0078125,-0.03125,0.045898317130874465,,11.784389352514474,8.232175880340112,14118,0,97.01116579230647,67.85882334576345,69.94949786609516,0.002969962096119389,0.0020774735730488673,0.2109375,,
121.18994499999937,1800,,,,-1.09375,0.00390625,0.0078125,,,11.784468101567533,8.228428667668528,14112,0,96.9676551601636,,69.94866071250357,,,0.2109375,,
121.21241499999911,1800,,,,-1.01171875,-0.033203125,-0.0703125,,0.20127930908317987,11.784333744964473,8.229606720069777,14117,0,96.98043217910467,,69.96630034125285,,,0.2109375,,
121.23393499999959,1800,,,,-1.078125,0.080078125,0.111328125,,,11.78377871067137,8.232886188093355,14116,0,97.01450899063485,,69.9383239648684,,,0.208984375,,
121.25696499999985,1800,,,,-1.046875,0.01953125,-0.15625,,,11.783741656354778,8.236487176837771,14117,0,97.05663704773521,,69.911962998283,,,0.208984375,,
121.28161499999929,1800,,,,-1.048828125,0.041015625,0.087890625,,,11.783562169352965,8.235664788402898,14106,0,97.0454680400967,,69.8617274238859,,,0.208984375,,
121.31012999999896,1800,,,,-1.048828125,-0.03125,-0.0625,,,11.783009019940122,8.258804836260628,14131,0,97.31357187958409,,69.79671959560274,,,0.208984375,,
121.33172499999962,1800,,,,-1.0234375,0.044921875,0.083984375,0.04593174273558412,,11.782764358269166,8.259463011772137,14148,0,97.31930639355124,68.04919907135199,69.92363755262151,0.0029578497885350773,0.0020682361654862495,0.208984375,,
121.35643500000052,1800,,,,-1.048828125,-0.01953125,-0.05078125,,,11.782726228923035,8.253465689218558,14142,0,97.24832665587184,,69.94488720516465,,,0.208984375,,
121.38110499999952,1800,,,,-0.921875,-0.056640625,0.044921875,,0.20088393718906783,11.782268674470638,8.279815688401051,14141,0,97.55501301583824,,69.7199142219317,,,0.20703125,,
121.40336999999919,1800,,,,-1.099609375,0.07421875,0.05859375,,,11.782298888364394,8.272569458438857,12856,0,97.46988593408139,,63.44256740384617,,,0.208984375,,
121.43148999999929,1800,,,,-1.046875,-0.02734375,-0.150390625,,,11.782571978154214,8.267432069000932,13911,0,97.41161342750391,,68.69099587123624,,,0.208984375,,
121.45340999999922,1800,,,,-1.08203125,0.044921875,0.087890625,,,11.78249773920431,8.25993733858792,14092,0,97.32269301788142,,69.64754687269318,,,0.208984375,,
121.4830599999996,1800,,,,-1.015625,-0.1015625,-0.123046875,0.04611925941425063,,11.78321372726871,8.25167905395737,14117,0,97.23129790160615,68.17847624901583,70.11988703268106,0.002946442165344926,0.002066041917823144,0.208984375,,
121.5061799999997,1800,,,,-1.0625,0.015625,0.10546875,,,11.78296049133838,8.246309885509095,14113,0,97.1659435802868,,70.15016237443147,,,0.2109375,,
121.53135999999941,1800,,,,-0.984375,-0.1015625,-0.146484375,,0.20031269116761416,11.78267292948973,8.245466380169495,14111,0,97.15363350864077,,70.14648617440804,,,0.2109375,,
121.55340500000025,1800,,,,-1.0234375,0.0234375,0.138671875,,,11.782614147319748,8.244945190003545,14115,0,97.14700783961167,,70.16996020590715,,,0.2109375,,
121.58106499999948,1800,,,,-1.046875,-0.017578125,-0.12109375,,,11.782596033767286,8.239845971535507,14114,0,97.08677646306761,,70.21225172542991,,,0.2109375,,
121.61504499999992,1800,,,,-0.98828125,-0.02734375,0.041015625,,,11.782693824953908,8.239055411275228,14111,0,97.0782673178857,,70.20103348367157,,,0.2109375,,
121.642375,1800,,,,-1.0703125,0.00390625,-0.091796875,0.04631540416341196,,11.782568647563632,8.242688891127415,13213,0,97.12004770021892,64.08425933048885,65.98458387118811,0.003125770559890251,0.0020625266967116886,0.2109375,,
121.66442499999981,1800,,,,-1.037109375,0.04296875,0.10546875,,0.19981811236816072,11.782457763421675,8.239268954895072,13951,0,97.07883846252264,,69.70264888178097,,,0.2109375,,
121.68604000000003,1800,,,,-1.0625,-0.029296875,-0.177734375,,,11.781952275930276,8.23901811066029,14086,0,97.07171818032477,,70.3778743558381,,,0.2109375,,
121.70741999999993,1800,,,,-0.984375,0.029296875,0.16796875,,,11.781770465826664,8.240841758797714,14108,0,97.09170604735397,,70.4755610459302,,,0.2109375,,
121.73279000000004,1800,,,,-1.125,0.07421875,-0.00390625,,,11.781804295066761,8.24128081173339,14118,0,97.09715766453174,,70.52245408259871,,,0.2109375,,
121.7598049999997,1800,,,,-0.95703125,-0.04296875,0.001953125,,,11.781385937359284,8.244229278085824,14123,0,97.128446881206,,70.52485248154896,,,0.212890625,,
121.78228000000026,1800,,,,-1.0625,0.033203125,-0.04296875,0.04638724098519799,,11.781320197556575,8.237552219325998,14114,0,97.04924033997237,68.55910572349983,70.64362944349797,0.002914537905060065,0.0020589353576409212,0.212890625,,
121.80863999999967,1800,,,,-0.984375,-0.111328125,-0.025390625,,,11.781345162466682,8.23797023172744,14116,0,97.0543707381066,,70.65115392052654,,,0.212890625,,
121.83141999999992,1800,,,,-1.048828125,0.0703125,0.09765625,,0.1993526289242007,11.781382106343488,8.236120938554965,14114,0,97.03288785117239,,70.65783193057004,,,0.212890625,,
121.85600499999988,1800,,,,-1.037109375,-0.029296875,-0.080078125,,,11.78147050782524,8.237688637217948,14111,0,97.05208573203035,,70.62847003705409,,,0.2109375,,
121.88117499999981,1800,,,,-1.0625,0.005859375,0.12890625,,,11.781254862462513,8.240736268183543,14106,0,97.08621422980855,,70.57826993779297,,,0.2109375,,
121.90231999999936,1800,,,,-1.037109375,-0.0390625,-0.140625,,,11.781264575042384,8.237587721886824,12837,0,97.04920041166933,,64.2520314461999,,,0.212890625,,
121.94583499999996,1800,,,,-1.09375,0.05078125,0.205078125,0.0467584292795319,,11.780848433690842,8.234832747022416,13548,0,97.01331646946508,66.33958941750653,68.38194160529179,0.0030050326008136704,0.002054899638308385,0.21484375,,
121.9691099999994,1800,,,,-1.046875,-0.046875,-0.044921875,,0.1988926478117667,11.780835719137517,8.231600378858321,14002,0,96.97513176892002,,70.70110121706948,,,0.21484375,,
121.99048499999941,1800,,,,-1.046875,0.025390625,0.087890625,,,11.781128268598133,8.228410044107378,14083,0,96.93995417625024,,71.13662366252939,,,0.21484375,,
122.01139499999955,1800,,,,-1.0234375,-0.041015625,-0.07421875,,,11.78091976768947,8.228388707704392,14097,0,96.93798718282748,,71.20855648024421,,,0.212890625,,
122.04888999999966,1800,,,,-1.078125,0.0078125,0.16796875,,,11.780625456800102,8.224501485008496,14100,0,96.88977156378132,,71.25962334274386,,,0.212890625,,
122.07025499999989,1800,,,,-1.017578125,-0.0234375,-0.080078125,0.046787801630923435,,11.780624102564053,8.224777609947783,14100,0,96.89301334998001,69.08651796810054,71.30185715099839,0.0028788923463128045,0.0020527037082989814,0.212890625,,
122.09169999999925,1800,,,,-1.125,0.099609375,0.087890625,,,11.780482599631753,8.220208966347432,14099,0,96.83802869339284,,71.33751784578898,,,0.21484375,,
122.11351499999967,1800,,,,-1.037109375,-0.0234375,-0.134765625,,0.19841840347515707,11.780420760973598,8.21909281971995,14107,0,96.82437168979794,,71.38465246741335,,,0.21484375,,
122.13684499999974,1800,,,,-1.078125,0.072265625,0.15234375,,,11.780493392802931,8.215662861220299,14106,0,96.78456205410215,,71.4110816697497,,,0.216796875,,
