Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
67.8308049999997,1411,,,,-1,-0.0546875,-0.017578125,,0.09938605468272003,12.167532923119204,1.7392640296151074,8276,0,21.162552342338792,,66.51410633546439,,,0.583984375,,
67.85413999999874,1412,,,,-1.01953125,-0.041015625,-0.03515625,,,12.167232811544784,1.7482109633210983,8290,0,21.270889794422782,,66.29363231777036,,,0.578125,,
67.8774749999987,1413,,,,-1.0625,0.005859375,-0.03515625,,,12.166801473464927,1.7628166566496886,8301,0,21.447840295573947,,65.82828759953323,,,0.580078125,,
67.90090499999933,1413,,,,-1.0234375,-0.017578125,0.08984375,0.016587877676447173,,12.16600068812976,1.783806590808283,8362,0,21.70179221126397,14.525691346467072,66.93314176571897,0.006842087740415373,0.0045796242870271,0.58203125,,
67.92290499999933,1414,,,,-1.015625,-0.037109375,-0.06640625,,,12.16579784773782,1.7845671556923444,8388,0,21.710683261865526,,67.11271419862722,,,0.576171875,,
67.9506799999997,1415,,,,-1.0234375,0.005859375,0.08203125,,,12.165875721775933,1.7966337902840752,8394,0,21.857623410139304,,66.70681999359638,,,0.576171875,,
67.98689999999944,1416,,,,-1.13671875,-0.033203125,-0.078125,,0.0998039874643148,12.165513233000903,1.7911402380205428,8391,0,21.7901402677993,,66.89288322722518,,,0.576171875,,
68.00852499999944,1417,,,,-1.087890625,-0.05078125,-0.00390625,,,12.165617857818606,1.799225147678705,8388,0,21.88868558683637,,66.56535381878027,,,0.572265625,,
68.0314299999997,1418,,,,-1.0234375,0.021484375,0.080078125,,,12.165861112666635,1.803906215310367,8404,0,21.946072475742042,,66.52079984081763,,,0.572265625,,
68.0531149999993,1418,,,,-1.015625,-0.017578125,-0.0703125,0.01692716395203498,,12.165878752476722,1.8114687162496956,8407,0,22.038108765798455,14.902317772510186,67.62067440032558,0.006697212406007067,0.00452870019496425,0.56640625,,
68.07686499999929,1419,,,,-1.07421875,0.041015625,0.08203125,,,12.165686966310203,1.8166880957829554,8419,0,22.1012586887176,,67.5255247393067,,,0.56640625,,
68.10152999999933,1420,,,,-1,-0.041015625,-0.025390625,,,12.165190795322694,1.8269080717261323,8434,0,22.224685258063477,,67.26593072103587,,,0.56640625,,
68.12782499999925,1421,,,,-1.07421875,0.009765625,-0.001953125,,0.10249614389200486,12.164936109180433,1.830476368040139,8448,0,22.26762806657294,,67.24632131081667,,,0.560546875,,
68.1543049999997,1422,,,,-1.037109375,-0.044921875,-0.07421875,,,12.164634259826467,1.8393511262204285,8459,0,22.375033725871422,,67.01329938370117,,,0.55859375,,
68.18004000000003,1422,,,,-1,0.01171875,0.017578125,,,12.164141652014363,1.852324380814899,8486,0,22.531936153712227,,66.75659369206825,,,0.5546875,,
68.20186999999918,1423,,,,-1.0625,0.037109375,0.060546875,0.017321414285324483,,12.16400987091652,1.8600472997429223,8508,0,22.625633714444525,15.433015267458563,68.21031164137474,0.006641355698527955,0.004530089419178119,0.552734375,,
68.22697499999963,1424,,,,-1.046875,-0.03125,-0.0546875,,,12.163865121174023,1.8646440854682007,8521,0,22.68127915463008,,68.14575194801944,,,0.548828125,,
68.25152499999945,1425,,,,-1.0859375,0.021484375,0.04296875,,,12.163245980264106,1.8734119321889606,8529,0,22.78677015357619,,67.89661935078878,,,0.54296875,,
68.27779499999993,1426,,,,-1.0625,-0.083984375,-0.06640625,,0.10420831726505594,12.162905015187613,1.8845309282540883,8542,0,22.92137067853782,,67.5984973006527,,,0.54296875,,
68.30138999999967,1426,,,,-1.037109375,-0.01953125,-0.0234375,,,12.162669043276592,1.8958298000762235,8558,0,23.058350420708333,,67.32409609029239,,,0.5390625,,
68.3250399999991,1427,,,,-1.037109375,0.07421875,0.041015625,,,12.161951146049729,1.9013327567728424,8574,0,23.12391610025536,,67.26022429389815,,,0.5390625,,
68.3509450000003,1428,,,,-0.984375,-0.1171875,-0.0703125,0.017485861710667433,,12.161565600300731,1.9099054162820333,8596,0,23.227440010483623,15.740794339539129,67.7680981306359,0.006620270554154705,0.004486431445653154,0.53515625,,
68.37438499999978,1429,,,,-1.05078125,-0.025390625,-0.005859375,,,12.161351163900617,1.9279330015027405,8622,0,23.446270251747762,,67.33630035172149,,,0.533203125,,
68.40240499999933,1430,,,,-0.96875,-0.0078125,0.15234375,,,12.161375052237549,1.9419438501405644,8649,0,23.616707491945593,,67.06155681898014,,,0.52734375,,
68.42782499999926,1431,,,,-1.01171875,-0.025390625,-0.044921875,,0.10608610112811209,12.16160250809584,1.9502704056066262,8648,0,23.718413456290637,,66.7632154494196,,,0.525390625,,
68.45126499999967,1431,,,,-1.048828125,0.013671875,-0.072265625,,,12.161385041067355,1.9553723172352557,8658,0,23.78003564854205,,66.66670166338659,,,0.517578125,,
68.47227999999933,1432,,,,-1.0625,0.005859375,0.025390625,,,12.161461912649223,1.9634227174158856,8672,0,23.87809059628353,,66.50336618208023,,,0.513671875,,
68.50293999999948,1433,,,,-1.078125,-0.03125,-0.107421875,,,12.161386321600117,1.9699991364999059,8678,0,23.957920552193997,,66.32511400638188,,,0.5078125,,
68.52780999999959,1434,,,,-1.09375,0.017578125,0,0.01797199601957847,,12.161340575421423,1.9770998026544295,8689,0,24.044184051679004,16.35239666822521,68.00977996624229,0.006487495581259406,0.004412131470134213,0.50390625,,
68.55153499999922,1435,,,,-1.037109375,0.01953125,0,,,12.160722731290846,1.9897357353965028,8705,0,24.19662458669796,,67.71052845746483,,,0.498046875,,
68.5730549999997,1436,,,,-1.0234375,-0.03125,-0.0078125,,0.1080268540184715,12.160694729405078,2.0000950327507057,8722,0,24.322545123080783,,67.4893080683929,,,0.4921875,,
68.60059999999963,1436,,,,-1.109375,0.015625,0.044921875,,,12.160585051751058,2.005798761121261,8739,0,24.391686431312,,67.42588258883401,,,0.490234375,,
68.62211500000022,1437,,,,-1.01171875,-0.009765625,0.00390625,,,12.160255827564585,2.0213114847423577,8752,0,24.57966476166148,,67.01569898168167,,,0.484375,,
68.65580499999876,1438,,,,-1.037109375,0,0.052734375,,,12.160005661700067,2.0457160246376067,8808,0,24.875918441823853,,66.63460157641047,,,0.48046875,,
68.67744499999937,1439,,,,-1.09375,0.013671875,-0.029296875,0.01837390467050194,,12.15962268266608,2.053469416163552,8826,0,24.9694132909434,16.982907785410692,68.01484515285156,0.006360916244936151,0.004326367334295903,0.474609375,,
68.70135499999951,1440,,,,-1.0625,0.0078125,0.05078125,,,12.159195416878532,2.0603861308422737,8835,0,25.052637599137466,,67.85189047301866,,,0.47265625,,
68.72622499999869,1440,,,,-1.01171875,-0.029296875,-0.015625,,0.1105920520051427,12.1589911594184,2.068179477972397,8837,0,25.14697598875694,,67.61308092804182,,,0.470703125,,
68.7523099999996,1441,,,,-1.037109375,0.00390625,-0.025390625,,,12.158875582009772,2.0757847475242586,8848,0,25.239208480181027,,67.44999285090502,,,0.46875,,
68.77772999999952,1442,,,,-1.01171875,-0.015625,0.009765625,,,12.15858247462085,2.0846896212339208,8865,0,25.346870693758728,,67.29406887650575,,,0.462890625,,
68.80359499999881,1443,,,,-1.07421875,0.0703125,0.03515625,0.018566521456133286,,12.158328599648764,2.091096525954196,8874,0,25.424238696135074,17.254440093239626,67.86610328616291,0.00640948366956707,0.004349866807298132,0.458984375,,
68.83123499999941,1444,,,,-1.0234375,-0.001953125,0.021484375,,,12.158222771553627,2.0948889966268074,8883,0,25.470127102665177,,67.805280823787,,,0.451171875,,
68.85513999999966,1445,,,,-1.111328125,0.052734375,0.021484375,,,12.157703356822504,2.104006756370385,8897,0,25.579890004701458,,67.62427600888151,,,0.44921875,,
68.87710499999952,1445,,,,-1.048828125,-0.02734375,-0.080078125,,0.11295003174121587,12.157677287088879,2.1143065663237963,8913,0,25.705056919337693,,67.41751605915921,,,0.44921875,,
68.90025999999885,1446,,,,-1.03125,0.01953125,0.037109375,,,12.157106353332662,2.12453182592233,8926,0,25.828159358777796,,67.19215877477683,,,0.4453125,,
68.92220499999914,1447,,,,-1.048828125,-0.015625,0.0234375,,,12.156770013227934,2.132027576298548,8950,0,25.91856890692122,,67.14128598766086,,,0.44140625,,
68.95146999999974,1448,,,,-1,-0.05078125,-0.03515625,,,12.156475935051915,2.1515274838463854,8968,0,26.154992080981383,,66.66562164424734,,,0.439453125,,
68.97738999999966,1449,,,,-1.0625,-0.03515625,0.00390625,0.01873772054823009,,12.155968489445758,2.1624207802891044,9004,0,26.286318866117064,17.667962859814953,67.21353016298099,0.006392928977574207,0.004296913246639791,0.435546875,,
69.0030399999991,1449,,,,-1.0625,0.00390625,-0.0234375,,,12.156034177886266,2.1676789740532354,9012,0,26.350379695276565,,67.10922842143533,,,0.431640625,,
69.0267549999999,1450,,,,-1.03125,0.015625,0.041015625,,0.11468084454038467,12.155765630221733,2.1752238702874434,9026,0,26.441511560478002,,66.98330352833194,,,0.427734375,,
69.05125999999977,1451,,,,-1.048828125,0.02734375,-0.03125,,,12.155671818643388,2.19148012239319,9045,0,26.638913164892063,,66.62558062001011,,,0.42578125,,
69.07233499999997,1452,,,,-1.037109375,-0.056640625,0.025390625,,,12.155524853862353,2.197717201807553,9049,0,26.714406068332533,,66.46260752274222,,,0.419921875,,
69.10165999999921,1453,,,,-1.046875,0.017578125,0.056640625,0.0189807386038977,,12.15543724672493,2.205380668183511,9057,0,26.807366317244963,18.002274856744545,67.1542091964619,0.0063703529388909165,0.0042779601391357645,0.41796875,,
69.1267899999991,1454,,,,-1.05078125,-0.015625,-0.099609375,,,12.154997389627376,2.2134438669149175,9075,0,26.904404424437544,,67.04681056228658,,,0.4140625,,
69.15041999999993,1454,,,,-0.986328125,-0.080078125,0.05859375,,,12.154804330014223,2.221738186031147,9087,0,27.004792923729333,,66.88395931443664,,,0.41015625,,
69.17461499999929,1455,,,,-1,-0.03515625,0.029296875,,0.11639246917119037,12.154829735140595,2.2285353391124265,9113,0,27.087467605655352,,66.86849349101468,,,0.408203125,,
69.20091999999899,1456,,,,-1.125,0.041015625,-0.0234375,,,12.154585709476494,2.2346991686865225,9133,0,27.16184258069621,,66.83433502579086,,,0.404296875,,
69.22996999999881,1457,,,,-1.009765625,-0.029296875,0.05078125,,,12.153937731065959,2.2503435326386203,9150,0,27.35053516919679,,66.49911264019946,,,0.404296875,,
69.25714999999944,1458,,,,-1.048828125,0.013671875,0.025390625,0.019291077577384713,,12.153634472270875,2.2555891830598136,9162,0,27.41360645051705,18.508404599763452,67.5153947116446,0.006288627879502803,0.0042457919347928435,0.40234375,,
69.27958499999903,1459,,,,-1.0625,0.033203125,0.01953125,,,12.153418947587621,2.263153585388066,9178,0,27.50505366595618,,67.41139306275905,,,0.396484375,,
69.30139999999945,1459,,,,-1.13671875,0.0546875,-0.025390625,,,12.152795177501329,2.267300910927141,9192,0,27.554043576259726,,67.38994883513166,,,0.392578125,,
69.32486999999918,1460,,,,-0.953125,-0.107421875,-0.0390625,,0.1189295244711241,12.152571038204877,2.2772601157447268,9199,0,27.674565329058453,,67.15140037082035,,,0.392578125,,
69.35263999999967,1461,,,,-1.048828125,0.01171875,-0.01171875,,,12.15247399436464,2.293827355386007,9215,0,27.875677283890667,,66.7800438757858,,,0.388671875,,
69.3791849999996,1462,,,,-0.986328125,-0.009765625,0.005859375,,,12.151843858257951,2.3023889845848378,9233,0,27.978271441648022,,66.66584708898964,,,0.384765625,,
69.40591999999992,1463,,,,-1.11328125,0.046875,0.009765625,0.0200539246365554,,12.15179952078859,2.3107655926349273,9250,0,28.079960221235872,19.425790619810783,69.18026402729642,0.006122248859711149,0.0042353879255563175,0.384765625,,
69.42822999999952,1464,,,,-1.03125,-0.021484375,0.03125,,,12.151563019125776,2.322805062071034,9262,0,28.22571209290053,,68.91255106858294,,,0.380859375,,
69.45401499999873,1464,,,,-1.0625,0.01953125,-0.041015625,,,12.151032651481078,2.337308713834017,9284,0,28.400714498388382,,68.65050504386146,,,0.376953125,,
69.47991999999992,1465,,,,-1.099609375,0.04296875,-0.04296875,,0.12099826795864119,12.150859509877485,2.35098710679175,9291,0,28.56651404415989,,68.30505935652454,,,0.375,,
69.50335499999952,1466,,,,-1.037109375,0.005859375,0.02734375,,,12.150633210982376,2.3625776573283357,9311,0,28.706814546658613,,68.11514955464918,,,0.373046875,,
69.52684499999881,1467,,,,-1.037109375,0.0078125,-0.0078125,,,12.15047968168611,2.378230669291612,9324,0,28.89664342559049,,67.76109760205165,,,0.3671875,,
69.55216000000014,1468,,,,-1.078125,-0.052734375,-0.06640625,0.020447803598016737,,12.150110967234724,2.400000505682679,9345,0,29.160272465464004,20.010245111739405,68.62159856509761,0.006046815882712759,0.004149421721005714,0.36328125,,
69.57684999999962,1468,,,,-1,-0.02734375,0,,,12.149874932166068,2.403304924167605,9376,0,29.199854252495257,,68.7585817314012,,,0.361328125,,
69.61832499999926,1470,,,,-1.0234375,-0.015625,0.005859375,,,12.149649572177207,2.4194790237123325,9382,0,29.395822285338266,,68.34374988421725,,,0.359375,,
69.64123999999929,1471,,,,-1.0625,0.037109375,-0.015625,,0.1249036878508136,12.149407491684254,2.4225771428524503,9398,0,29.432876888554595,,68.37322740384488,,,0.35546875,,
69.67231499999947,1471,,,,-1.037109375,-0.001953125,-0.033203125,,,12.148867829966687,2.436799539825171,9411,0,29.604355537459647,,68.07092080157548,,,0.349609375,,
69.70233499999996,1473,,,,-1.072265625,0.013671875,0.0390625,0.020809481845957906,,12.14849390077916,2.448369666688791,9426,0,29.74400396262148,20.53992104591007,69.05566941062156,0.006081020836040874,0.004199289645327402,0.349609375,,
69.72397499999963,1473,,,,-0.98828125,-0.037109375,-0.048828125,,,12.148379250797872,2.4593453023578804,9450,0,29.877059441711694,,68.92718022400048,,,0.349609375,,
69.77275,1475,,,,-1.03125,0.060546875,0.12109375,,,12.14814997095919,2.4689076801029572,9452,0,29.99266076234366,,68.67827291684499,,,0.349609375,,
69.79579999999982,1476,,,,-1.02734375,-0.01953125,-0.03125,,0.12743161747521523,12.147772266607783,2.484267536375955,9497,0,30.17831628122187,,68.57673136867457,,,0.345703125,,
69.82233499999997,1476,,,,-1.07421875,0.0390625,-0.015625,,,12.14731655355395,2.493147051598195,9507,0,30.285046450322977,,68.40859014045456,,,0.33984375,,
69.85567499999982,1478,,,,-0.974609375,-0.021484375,-0.01171875,0.02101722443851399,,12.147445089125918,2.51131375312365,9516,0,30.50604591763626,20.944712531984127,68.65757885677179,0.006084190331121409,0.004177257774385766,0.341796875,,
69.87739499999955,1478,,,,-1.01953125,-0.0078125,0.03515625,,,12.147346720691376,2.51947918569462,9528,0,30.60498722419772,,68.52272909992168,,,0.341796875,,
69.90033999999986,1479,,,,-1.0234375,0,-0.01953125,,,12.146962545056116,2.526738057185363,9542,0,30.692192541798462,,68.42466379298818,,,0.34375,,
69.92216000000015,1480,,,,-1.09375,0.02734375,0.015625,,0.1297053402653873,12.146454061737016,2.535315565879836,9551,0,30.795094052966217,,68.25777373708019,,,0.341796875,,
69.95440999999921,1481,,,,-1.037109375,0,0.0078125,,,12.145946153838132,2.551073059704109,9563,0,30.985196017673196,,67.9256707717855,,,0.33984375,,
69.97813499999884,1482,,,,-1.0625,0.017578125,0.013671875,,,12.145711665349102,2.5593759536398206,9583,0,31.085442376137152,,67.84626548614396,,,0.3359375,,
70.00057499999926,1482,,,,-1.015625,0.048828125,0.01171875,0.02121918575290866,,12.14519174309158,2.57151324224371,9590,0,31.231521396948963,21.30931183840496,68.23014341045418,0.006086791598385844,0.004153026636674137,0.330078125,,
70.02177499999944,1483,,,,-1.078125,-0.017578125,-0.033203125,,,12.144791327589829,2.5856170149499555,9609,0,31.401779099632922,,67.99449186086932,,,0.330078125,,
70.05128499999921,1484,,,,-1.07421875,0.044921875,0.005859375,,,12.144273876721343,2.6048537660838855,9621,0,31.63405754413174,,67.58182523171368,,,0.330078125,,
70.07572999999951,1485,,,,-1.0625,0.013671875,0.015625,,0.13230563527826633,12.144183082519131,2.615466636226535,9634,0,31.762705676555505,,67.39969158985791,,,0.33203125,,
70.10151999999955,1486,,,,-1,-0.021484375,0.0078125,,,12.143957436404898,2.612600886527727,9651,0,31.72731396430642,,67.59176812501173,,,0.333984375,,
70.12502499999944,1487,,,,-0.98828125,-0.0234375,0.01953125,,,12.143455310958451,2.623555376763719,9657,0,31.859027473554985,,67.35559810626113,,,0.337890625,,
70.15063499999978,1487,,,,-1.125,0.04296875,0.041015625,0.021564459539884374,,12.142912270245839,2.637651921901721,9672,0,32.02877588709793,21.84117925873739,68.19236344132533,0.0060576232496850424,0.004130836462331446,0.33984375,,
70.17282499999925,1488,,,,-1.0625,0.013671875,0.015625,,,12.142739919045178,2.647443552146222,9683,0,32.147218504064696,,68.01700551714893,,,0.33984375,,
70.20122999999951,1489,,,,-0.96875,-0.10546875,-0.072265625,,,12.142457556514382,2.6598417016282205,9693,0,32.29701496906766,,67.77603427672297,,,0.33984375,,
70.22333499999903,1490,,,,-1.0625,0.033203125,0.05078125,,0.13415844472164243,12.142189887201058,2.6686018269794376,9707,0,32.40267011651599,,67.64819205790043,,,0.33984375,,
70.25142999999878,1491,,,,-0.984375,-0.07421875,-0.060546875,,,12.141836234950253,2.6823800853207307,9722,0,32.5690197158562,,67.41198168950804,,,0.337890625,,
70.27555999999959,1492,,,,-1.037109375,0.017578125,0.001953125,,,12.141395712693289,2.6934695343571544,9732,0,32.702479456713945,,67.20584471956698,,,0.3359375,,
70.30141999999992,1492,,,,-1.0234375,0.009765625,0.0078125,0.022191840976678236,,12.141172853950318,2.7048117667833838,9748,0,32.83958719791582,22.653707677022666,68.98292460405956,0.005922140721261157,0.004085265868693893,0.33203125,,
70.32754999999982,1492,,,,-1.0625,-0.03125,0,,,12.140813514847322,2.7163857602705814,9760,0,32.97913294983189,,68.77604535157309,,,0.328125,,
70.3514299999997,1492,,,,-1.0625,-0.005859375,0,,,12.140511459714608,2.725941418229378,9778,0,33.09432302652446,,68.66259781925545,,,0.322265625,,
70.37307499999926,1492,,,,-1.09375,0.029296875,0.015625,,0.13766713288911844,12.140164789228375,2.743526517262533,9798,0,33.30686402318496,,68.36204631869067,,,0.3203125,,
70.40306999999936,1492,,,,-0.984375,0.0078125,-0.009765625,,,12.140221984816316,2.752818944199214,9812,0,33.419833066586136,,68.23149543653763,,,0.318359375,,
70.42912999999896,1492,,,,-1.041015625,0.005859375,-0.009765625,,,12.139968973384205,2.7591191511206263,9811,0,33.49562088847457,,68.0696648040954,,,0.31640625,,
70.45343999999947,1492,,,,-1.01171875,-0.01171875,0.037109375,0.0229802455226628,,12.13954785427656,2.75931645051435,9809,0,33.49685409611149,23.604523518581605,70.4678817027231,0.005832235197662268,0.004109852599713226,0.314453125,,
70.48002499999944,1492,,,,-0.974609375,-0.009765625,0.015625,,,12.139072686012614,2.7587091871167706,9813,0,33.48817134198125,,70.51362927392537,,,0.314453125,,
70.5038599999994,1493,,,,-1.03125,-0.029296875,-0.01171875,,,12.139201902329088,2.7633844894396997,9808,0,33.5452822510731,,70.3607252186595,,,0.314453125,,
70.52710499999952,1493,,,,-0.9375,-0.02734375,0.025390625,,0.13999852093469856,12.138971946242437,2.764743768306213,9821,0,33.56114704201772,,70.41778503382176,,,0.31640625,,
70.550875,1493,,,,-1.140625,0.044921875,0.01171875,,,12.138744067152384,2.7645443714450195,9817,0,33.55809658725775,,70.39660735371884,,,0.318359375,,
70.57225999999977,1493,,,,-1.07421875,0.01171875,0.009765625,,,12.138459541146666,2.772999263863913,9814,0,33.6599393720416,,70.16501864485113,,,0.322265625,,
70.6075549999997,1493,,,,-0.9375,-0.078125,-0.041015625,0.02330298348332211,,12.138103005825652,2.7775241727335565,9819,0,33.71387450981059,23.961318691503354,71.07257483719565,0.005842688490443634,0.004152549149874768,0.32421875,,
70.6293449999988,1493,,,,-1.115234375,0.02734375,0.015625,,,12.138331642531623,2.7796736015509804,9823,0,33.740600033616104,,71.0427466804806,,,0.328125,,
70.65526499999874,1493,,,,-0.9375,0.01171875,-0.029296875,,,12.138838833873715,2.78180607587442,9826,0,33.76789562213026,,71.01154774796917,,,0.33203125,,
70.67758999999892,1494,,,,-1.0234375,-0.03515625,-0.03125,,0.14124839515490573,12.138677196500796,2.785558735131178,9826,0,33.81299829765043,,70.91189525988888,,,0.3359375,,
70.70136999999919,1494,,,,-1.07421875,0.015625,0.01171875,,,12.138375480899965,2.789293625091688,9838,0,33.85749334784352,,70.90603762219692,,,0.33984375,,
70.7235599999996,1494,,,,-1.037109375,-0.0234375,0.01171875,,,12.138195608773891,2.7916911461164373,9833,0,33.88609321084349,,70.8080528935186,,,0.341796875,,
70.75061999999917,1494,,,,-1.03125,-0.015625,0.015625,0.023227096854425693,,12.138087224019774,2.798619433837751,9836,0,33.96988679475946,23.924489383903005,70.42852255720156,0.0059039251742585225,0.004158047273112966,0.34375,,
70.7743049999997,1494,,,,-1.01171875,0.005859375,-0.01171875,,,12.137770403403325,2.8045342524891135,9851,0,34.04079284519323,,70.38620513317798,,,0.34375,,
70.80062999999896,1494,,,,-1.0234375,-0.03125,-0.001953125,,,12.138130676094752,2.8037179451348995,9862,0,34.031894796959264,,70.48405806781565,,,0.34375,,
70.82669499999936,1494,,,,-1.1484375,0.0390625,0,,0.14260716743889057,12.137989856380232,2.806922967592158,9863,0,34.07040250827431,,70.41360097987305,,,0.345703125,,
70.85110999999941,1494,,,,-1.0234375,0.01171875,0.041015625,,,12.137645813954009,2.8047457403249747,9863,0,34.04301039426077,,70.46899311528439,,,0.34375,,
70.87238499999978,1495,,,,-1.0859375,-0.05078125,0.00390625,,,12.137830800035815,2.808553790867587,9869,0,34.08975070634994,,70.41272129502785,,,0.341796875,,
70.91357499999926,1495,,,,-1.0625,-0.017578125,-0.0625,0.023172699824741703,,12.13715979760292,2.8062952703732034,9864,0,34.06045413577686,23.93559358538672,70.27385333727814,0.005957954079148295,0.004186883911483054,0.337890625,,
70.93704999999888,1495,,,,-1.0546875,0.009765625,0.005859375,,,12.137139375025722,2.8093441613337324,9864,0,34.09740163852226,,70.19840572599948,,,0.33203125,,
70.95859999999962,1495,,,,-1.01171875,-0.015625,-0.017578125,,,12.13691696125037,2.8125342797507136,9878,0,34.135495004004525,,70.21880448441465,,,0.326171875,,
70.98051999999956,1495,,,,-1.109375,0.0234375,0.0234375,,0.14318271653399425,12.1366707280139,2.81294828310582,9879,0,34.13982708698737,,70.21892745726662,,,0.3203125,,
71.00382499999925,1495,,,,-1,-0.009765625,-0.015625,,,12.136987661541754,2.812776563183382,9868,0,34.13863444203053,,70.144471652001,,,0.318359375,,
71.02726499999966,1495,,,,-1.0625,0.0390625,-0.025390625,,,12.136989472939069,2.808662328016366,9869,0,34.088705108175176,,70.25098821915317,,,0.314453125,,
71.0508049999997,1495,,,,-1.048828125,0.021484375,-0.01171875,0.023164073306707608,,12.13705980214293,2.8062793117077294,9867,0,34.059979827713214,23.9348388599211,70.27261607608558,0.00598218844805986,0.004203840321053048,0.310546875,,
71.07684999999962,1496,,,,-1.037109375,-0.00390625,0.009765625,,,12.137167563430525,2.812961438968259,9870,0,34.14138433422641,,70.12678323909918,,,0.306640625,,
71.10389999999944,1496,,,,-0.986328125,-0.05859375,0.03125,,,12.136996574452326,2.8177705013360734,9869,0,34.199270922308735,,70.00339138145907,,,0.3046875,,
71.126875,1496,,,,-0.9609375,-0.060546875,0.056640625,,0.14341053438474188,12.137026208105658,2.82285010096968,9876,0,34.26100565702271,,69.92495690534683,,,0.302734375,,
71.15112999999988,1496,,,,-0.986328125,-0.005859375,0.044921875,,,12.136811517991063,2.826661654264003,9881,0,34.306659722935024,,69.86851833156874,,,0.30078125,,
71.17689999999943,1496,,,,-1.15625,0.05859375,0.01953125,,,12.136493831319493,2.8313186999435547,9886,0,34.362281936364475,,69.78637711812516,,,0.298828125,,
71.2005049999999,1496,,,,-0.986328125,-0.015625,0,0.023347766325822198,,12.136114873033499,2.8395929459441605,9906,0,34.461626184633936,24.21977294907412,70.28041224552965,0.005921217126448092,0.0041614558064206235,0.298828125,,
71.22156499999947,1496,,,,-1.0234375,0.001953125,0,,,12.136225236893765,2.8427053243759604,9907,0,34.49971209874381,,70.20827720169493,,,0.296875,,
71.2508049999997,1497,,,,-1.0625,0.001953125,-0.013671875,,,12.13618798159219,2.8452544197187133,9908,0,34.53054249316231,,70.15795792103742,,,0.296875,,
71.27470999999903,1497,,,,-1.041015625,-0.0078125,-0.005859375,,0.14414347413013948,12.136215405274156,2.8494343097264325,9908,0,34.58134856601866,,70.0525138623252,,,0.29296875,,
71.30082499999925,1497,,,,-0.984375,-0.03125,0.044921875,,,12.136037269206826,2.8525802053695473,9905,0,34.61901968576649,,69.95758204703681,,,0.29296875,,
71.3262349999994,1497,,,,-1.11328125,0.0234375,0,,,12.135644639806138,2.855585032223913,9910,0,34.65436518981877,,69.91964058800143,,,0.291015625,,
71.36954999999888,1497,,,,-0.9609375,-0.029296875,0.0078125,0.023479093784268285,,12.135097074552412,2.8546313490532897,9910,0,34.64122853282218,24.365240174938492,70.33595864492132,0.005915947189324324,0.004161038168538541,0.287109375,,
71.39342499999981,1497,,,,-1.046875,-0.015625,0.017578125,,,12.134871530970468,2.855232620912401,9908,0,34.64788104580809,,70.31159400330739,,,0.287109375,,
71.42901999999955,1497,,,,-1.03125,-0.0390625,-0.021484375,,,12.134749932430383,2.8559007551855506,9909,0,34.65564149601574,,70.29968735318656,,,0.28515625,,
71.45718499999958,1498,,,,-1.078125,0.0234375,0,,0.1451684126292082,12.135067445566031,2.853969049693835,9906,0,34.63310690559268,,70.32337970513444,,,0.283203125,,
71.47983499999997,1498,,,,-1.01171875,-0.013671875,0.0390625,,,12.135085510704284,2.853111947999979,9906,0,34.62275746059182,,70.34955178643742,,,0.283203125,,
71.50122999999951,1498,,,,-0.984375,-0.060546875,-0.02734375,0.023544844111989777,,12.135263227256171,2.856392832942963,9908,0,34.66307890821082,24.4291105979314,70.47588202600419,0.005942435441816729,0.004187983791446219,0.283203125,,
71.52696499999985,1498,,,,-1.07421875,0.03125,0.009765625,,,12.135224418607514,2.854231604558234,9910,0,34.63674106399639,,70.54639550843591,,,0.28515625,,
71.55142999999877,1498,,,,-1.0625,0.00390625,-0.02734375,,,12.134953937106499,2.8548851154198394,9909,0,34.64389937135072,,70.52573251617974,,,0.287109375,,
71.57264999999944,1498,,,,-1.037109375,0.00390625,0.025390625,,0.14544903164339124,12.135085296265485,2.8532422282965353,9911,0,34.62433781128505,,70.57475467347972,,,0.2890625,,
71.60351499999966,1498,,,,-0.984375,-0.021484375,-0.015625,,,12.134746309601807,2.860908143893629,9925,0,34.71639454122297,,70.48587957938165,,,0.291015625,,
71.6275399999991,1498,,,,-1,-0.029296875,0,,,12.13488112026645,2.860837272996841,9915,0,34.71592021224392,,70.42166061021739,,,0.29296875,,
71.65144999999926,1498,,,,-1.203125,0.041015625,0.00390625,0.023472221224025907,,12.13491367478532,2.8603471273693573,9904,0,34.71006547054732,24.344788727635343,70.13754770440502,0.005974544830544479,0.004190399230644198,0.29296875,,
71.6772349999994,1498,,,,-0.9609375,-0.05859375,0.0546875,,,12.134811163624684,2.8599023150570084,9909,0,34.70437453962987,,70.18347385642738,,,0.29296875,,
71.70276499999966,1498,,,,-1.0234375,0.01953125,-0.02734375,,,12.134657766518302,2.861455726611589,9906,0,34.72278595647559,,70.12147271951325,,,0.291015625,,
